page,x0,y0,x1,y1,predicted_text,confidence
8,480.1,476.0,515.0,500.0,yaa,0.9842
8,515.0,476.0,654.4,500.0,geldiklerini,0.9842
8,654.4,476.0,759.0,500.0,göstermek,0.9842
8,84.0,501.0,141.3,525.0,"için,",0.9662
8,141.3,501.0,210.0,525.0,tanrça,0.9662
8,210.0,501.0,255.9,525.0,Itar,0.9662
8,255.9,501.0,301.7,525.0,adna,0.9662
8,301.7,501.0,416.3,525.0,düzenlenen,0.9662
8,416.3,501.0,450.6,525.0,bir,0.9662
8,450.6,501.0,519.4,525.0,törene,0.9662
8,519.4,501.0,656.9,525.0,katildiklari,0.9662
8,656.9,501.0,679.8,525.0,ve,0.9662
8,679.8,501.0,702.7,525.0,bu,0.9662
8,702.7,501.0,760.0,525.0,tören,0.9662
8,82.0,526.0,183.8,555.0,esnasinda,0.9713
8,183.8,526.0,263.1,555.0,balarin,0.9713
8,263.1,526.0,353.6,555.0,atiklari,0.9713
8,353.6,526.0,398.9,555.0,akla,0.9713
8,398.9,526.0,557.3,555.0,getirilebilir.,0.9713
8,557.3,526.0,647.8,555.0,"Elbette,",0.9713
8,647.8,526.0,659.1,555.0,o,0.9713
8,659.1,526.0,738.4,555.0,çalarda,0.9713
8,738.4,526.0,761.0,555.0,bu,0.9713
8,81.0,554.0,115.1,582.0,tür,0.9852
8,115.1,554.0,251.3,582.0,geleneklerin,0.9852
8,251.3,554.0,285.3,582.0,var,0.9852
8,285.3,554.0,364.8,582.0,olduunu,0.9852
8,364.8,554.0,421.5,582.0,kesin,0.9852
8,421.5,554.0,489.6,582.0,olarak,0.9852
8,489.6,554.0,637.2,582.0,söyleyebilmek,0.9852
8,637.2,554.0,693.9,582.0,"için,",0.9852
8,693.9,554.0,762.0,582.0,benzer,0.9852
8,82.0,580.0,195.2,610.0,ifadelerin,0.9861
8,195.2,580.0,274.4,610.0,"geçtii,",0.9861
8,274.4,580.0,319.6,610.0,daha,0.9861
8,319.6,580.0,387.5,610.0,detayl,0.9861
8,387.5,580.0,478.1,610.0,bilgiler,0.9861
8,478.1,580.0,534.7,610.0,veren,0.9861
8,534.7,580.0,579.9,610.0,yeni,0.9861
8,579.9,580.0,681.8,610.0,belgelere,0.9861
8,681.8,580.0,761.0,610.0,ihtiyaç,0.9861
8,78.0,606.0,152.0,637.0,vardir.,0.911
9,753.0,130.0,811.0,188.0,A,0.4813
9,701.0,165.0,739.0,235.0,SE,0.3521
9,893.0,195.0,936.0,251.0,H,0.4438
9,716.0,299.0,736.0,330.0,EF,0.351
9,387.0,411.0,407.0,430.0,3,0.2609
9,968.0,522.0,992.0,557.0,7f,0.6876
9,606.0,585.0,632.0,624.0,E,0.2711
9,923.0,580.0,951.0,606.0,0,0.1417
9,809.0,590.0,841.0,639.0,I,0.4399
9,541.0,648.0,559.0,669.0,J,0.4196
10,79.0,54.0,105.0,76.0,10,0.9988
10,328.0,59.0,393.0,80.0,IRFAN,0.9732
10,393.0,59.0,497.0,80.0,ALBAYRAK,0.9732
10,88.0,235.0,116.0,260.0,35,0.9978
10,201.0,232.0,607.0,274.0,Y,0.3547
10,349.0,269.0,473.0,299.0,CI,0.4226
10,188.0,317.0,623.0,344.0,AEEENT,0.5185
10,231.0,343.0,598.0,366.0,A,0.3502
10,84.0,357.0,114.0,382.0,40,0.9999
10,259.0,366.0,635.0,390.0,E,0.4743
10,83.0,477.0,116.0,506.0,45,0.9997
10,252.0,533.0,559.0,561.0,ENEC,0.5145
10,280.0,557.0,559.0,588.0,CENNEL,0.3056
10,463.0,611.0,520.0,646.0,74,0.7192
10,208.0,644.0,416.0,673.0,EE,0.831
10,182.0,691.0,656.0,737.0,RNEE,0.3868
10,84.0,756.0,114.0,781.0,55,0.995
10,180.0,754.0,604.0,787.0,TAEES,0.3003
10,84.0,877.0,123.0,904.0,Sk.,0.9898
10,113.0,855.0,730.0,911.0,MHEENATIEHRFES,0.5286
10,129.0,886.0,732.0,941.0,IHETE,0.2655
10,441.0,917.0,737.0,956.0,IHNERSEE,0.4642
10,84.0,980.0,112.0,1005.0,60,0.9999
10,295.0,973.0,741.0,1015.0,ME,0.3472
