,text,orientation,language,mean_confidence,used_original_text,time,scale
194,"


181

Large coarse-ware SJs
5 Kourion B1137
Episkopi Museum?502
University of Pennsylvania (J.F.Daniel): 1938-1948.
Part of a single sign [Frg.] incised into handle. After firing 503
Handle fragment, broken off at top, near disc. FS 164,504

Ware: LH I11B?505
Context: LC I1A.506

Settlement.

 

 

502(Supra n.164).
503""Prolegomena,"" p.277 class IV.
504SCE IV:IC, p.336 type 164 (v).

505""Kourion, Bamboula,"" AJA 64 (1960) 149; Benson, Berytus 14 (1961) 42; IIIB according to SCE
IV:IC, 336, but this does not correspond with stratigraphic date.

506Area A, A:3: ""Prolegomena,” p.278 no.83; J.L.Benson, ""Bamboula at Kourion: The Stratification of
the Settlement,"" RDAC (1970) 36, 40; Bamboula, 118.

597 Minos V, pp.14-15; ""Kourion, Bamboula,"" AJA 64 (1960) 148-49, pi.38; Benson, Berytus 14
(1961) p.47 0.67; Bamboula, 118; SCE IV:IC, p36 (v).",0,eng,86.36364035483874,False,1648426852.871255,1.75
195,"


182

Large coarse-ware SJs
*KOURION-BAMBOULA B1138 Kourion B1138
University Museum, Philadelphia.
University of Pennsylvania (J.F.Daniel): 1938-1948,
Single sign [#6A] incised into dise.508 After firing 509
An almost complete disc and stump of one handle (disc dia.:6.4). FS 164.510 DOL,

Ware: LH IB.511
Stray.512

 

Settlement?

""Prolegomena,"" pp.267-68, p.277 no.79, p.277 fig.16:79, p.281 IV:3,513

 

 

 

508""Prolegomena,” p.277 n0.79.

509NH; ""Prolegomena,” 277.

SLOSCE IV:IC, p.336 type 164 (v).

511""Kourion, Bamboula,” AJA 64 (1960) 149; Benson, Berytus 14 (1961) 42: SCE IV:IC, 336.
512Area B, well, in an Iron Age deposit: Bamboula, 118.

513Minos V, pp.14-15; ""Kourion, Bamboula,"" AJA 64 (1960) 148-49, pl.38; Benson, Berytus 14
(1961), p.42, p.47 no.67; Bamboula, 118; SCE IV:IC type 164 (v),",0,eng,84.28410932142857,False,1648426853.431106,1.75
196,"


 

 

183

Large coarse-ware SJs
i] Kourion B1139
Episkopi Museum?5!4
University of Pennsylvania (J.F.Daniel): 1938-1948.
Single sign [#87] incised into handle. After firing.515

Neck, disc, and one handle with connecting fragment of shoulder (disc dia.:6.3). FS
164.516 DOL.

Ware: LH INIB.517
Context: Stray.518

Settlement?

""Prolegomena,” p.267 no.5, p.277 no:80, p.277 fig.16:80, p.281 IV:5.

   

 

514(Supra n.164).

515""Prolegomena,"" 277.

SI6SCE IV:IC, p.336 type 164 (v).

517""Kourion, Bamboula,"" AJA 94 (1960) 149; Benson, Berytus 14 (1961) 42; SCE IV:IC, 336.
518*Prolegomena,"" p.277 no.80.

519Minos V, pp.14-15; ""Kourion, Bamboula,” AJA 64 (1960) pp.148-49, pl38; Benson, Berytus 14
(1961) p.42, p.47 no.67; Kalopsidha, 187; SCE IV:IC, p.336 type 164 (v).",0,eng,85.97731378846153,False,1648426853.9600482,1.75
197,"


184

Large coarse-ware SJs
*KOURION-BAMBOULA B1140
University Museum, Philadelphia.
University of Pennsylvania (J.F.Daniel): 1938-1948.

Kourion B1140

Single sign [Frg.] incised on handle. After firing.520
Fragment of disc and handle stump. FS 164.521 DOL.

Ware: LH IITB.522
Context: LC IIC.523

Settlement.

 

 

520NH; ""Prolegomena,"" 277.
521SCE IV:IC, p.336 type 164 (v).
522""Kourion, Bamboula,"" AJA 64 (1960) 149; Benson, Berytus 14 (1961) 42; SCE IV:IC, 336,

523.area D, A (cellar): ""Prolegomena,"" p.277 no.81; J.L.Benson, ""Bamboula at Kourion: The
Stratification of the Settlement,” RDAC (1969) 20-21.

524Minos V, 14-15; ""Kourion, Bamboula,"" AJA 64 (1960) pp.148-49, pi.38; Benson, Berytus 14
(1961) p.42, p.47 0.67; Bamboula, 118; SCE IV:IC, p.336 type 164 (v).",0,eng,86.6919285046729,False,1648426854.466797,1.75
198,"


 

185

Large coarse-ware SJs
*KOURION C501 Kourion C501
iti : C501.
British Museum Expedition (Turner Bequest): 1895,

"" Bach handle incised with the same sign [#3A, #3A]. After firing?525

 

Complete profile; some body fragments missing (H:45). FS 164,526 DOL. Shoulder
decorated with some sort of animal (bird?) motif drawn in outline; each side of body
decorated with an elaborate octopus.

Ware: LH/LM IIIA2-IIIB,527
Context: LC IB, or possibly earlier, 528

Tomb.

Excavations in Cyprus, pp.73-74, fig.128; BMCVI pt.2, Pp.99-100, fig.176; Benson,
she

Berytus 14 (1961) pp.37-42, figs.1-2, plXVI:1-4.

   
 

ee

S25NH: This piece was very puzzling to me. Grits were sliced and cut through by the incising tool, and
in places doubled lines indicate retracing—these features are indicative of Post-firing marking. On the
other hand, the grooves themselves were generally very clear, sharp and deep--can this be done so neatly
on such coarse ware after firing?

S26MP, p.610 FS 164:16; SCE IV:IC, p.335 type 164 (e).

527 Much debate about the place where this vase was made. Benson [Berytus 14 (1961) 42] argues for
mainland Greece, while A.S.Murray, A.H.Smith, and H.B.Walters (Excavations in C; ‘yprus, 74;
BMCV, 99-100], Catling and V.Karageorghis [""Minoika in Cyprus,” BSA 55 (1960) 119] postulate a
Minoan origin. MA2-B date cited by Benson [Berytus 14 (1961) 40 based on context (infra n.528) as
well as style, pace MP, p.610 FS 164:16 (=0A2)]. Haskell (fc.) agrees with this date.

 ",0,eng,86.98048231601733,False,1648426855.353706,1.75
199,"


 

186

Large coarse-ware SJs

* 30 CM A1580
Cyprus Museum: A1580.

Each handle incised with the same sign [#15, #15]. After firing.531

Nearly complete (H:43). FS 164.532 DOL, two elaborate octopi fill belly zone.
Ware: LM (IIIA2?) IIIB.533

 

 

530Presented to the Cyprus Museum by G.C.Gunther. Provenience unclear. O.Masson [Minos V, p.14
no.1] believes this vase probably came from Katydhata, as Gunther was President of the Cyprus Mines
Corporation at Skouriotissa. But ARCA 1916, p.22 states: *...it is said to have come from the village
of Styloi, near Famagusta.”

Incorrectly identified as A1504 in Benson, Berytus 14 (1961) as well as in “Minoika in Cyprus,"" BSA
55 (1960) p.119 no.124,

531NH; CVA Cyprus 1, 44,

532MP, FS 164:17; CVA Cyprus 1, p.43; SCE IV:IC, p.335 type 164 (6).

53311142? : MP, p.610 FS 164:17; IMB: SCE IV:IC, P.336; Minoan: CVA Cyprus 1, p.44.
S34Gierstad, Studies, p.215:8; MP, p.506 1:3, p.508 la, P.610 FS 164:17; Dikaios, GCM2, p.32
£0-139¢; H.-G.Buchholz, ""Zur Herkunft der Kyprischen Silbenschift,” Minos III (1954), p.143, pLVI
fig.6 right; Minos V, p.14 no.53, pLIL:5; Kupriaka Spoudai KG (1959) pl.2b; Benson, Berytus 14

(1961), pp.47-48 0.69; ""Minoika in Cyprus,"" BSA 55 (1960) p.119 no.24, pl.29:a-b; SCE IV:IC,
P.335 type 164 (f); Haskell (fc.) CYP 01.",0,eng,85.8941696292683,False,1648426856.079065,1.75
200,"


187

Large coarse-ware SJs

*DHENIA-KAFKALLA 1937/IV-13/1 Dhenia 1937/IV-13/1
Cyrpus Museum: 1937/IV-13/1.

Single sign [#17, #48] incised into each handle. After firing 535

Upper body fragment: handles and disc complete, spout rim missing, sections of
shoulder preserved. FS 164.56 DOL. Single? wavy line fills belly zone.

Ware: LM II1B.537
Probably from a tomb.

O.Masson, ""Vases de Dhenia portant des signes chypro-minoéns,"" OpAth 4 (1962),
p.228, pp.301-2, figs.1-2.538

 

 

*DHENIA-KAFKALLA 1938/K-1022 Dhenia 1938/X-10/2
Cyprus Museum: 1938/X-10/2.

Single sign [#21] incised into handle. After firing.539

Upper body fragment: complete handles and false spout, spout broken, most of shoulder
preserved. FS 164.549 DOL, octopus design in belly zone.541

Ware: LM IIIB.%42
From a looted tomb.

O.Masson, “Vases de Dhenia portant des signes chypro-minoéns,"" OpAth 4 (1962),
p.228 no.2, no.9,543

 

535NH; O.Masson, OpAth 4 (1962) 301.
S36SCE IV:IC, p.335 type 164 (n).
537Raison, VIP, p.25 no.116: dated to IIB on the basis of the octopus motif.

538Raison, VIP, p.23 n0.110, p.25 no.116, p.34 n0.125; SCE IV:IC, p.335 type 164 (n); Haskell (fc.)
DHE 02.

53°NH.
S40SCE IV:IC, pp.335-36 type 164 (p).
541""Minoika in Cyprus,"" BSA 55 (1960) p.119 n0.27.

542Minoan: ""Minoika in Cyprus,” BSA 55 (1960) 121. I1IB: Raison, VIP, p.25 no.116; SCE IV:IC,
P.336 type 164.",0,eng,87.45784128358208,False,1648426856.835198,1.75
201,"


188

Large coarse-ware SIs
5 i. Akanthou 1961/VII-12/1
Cyprus Museum?
V.Karageorghis: 1961.
Single sign [Frg., possibly #6A7] incised into handle. After firing 544
Handle fragment. FS 164.545
Ware: LM IITB.546
Surface find; probably from a tomb.547
V.Karageorghis, ""Chronique des fouilles A Chypre en 1961,"" BCH 86 (1962) pp.376-
71, fig.67.548

 

 

 

543""Minoika in Cyprus,"" BSA 55 (1960) p.119 n0.27, pl.29d; Raison, VIP, p.23 no.110, p.25 no.116,
P.34 no.125; SCE IV:IC, pp.335-36 type 164 (p).

544*Chronique,” BCH 86 (1962) 377; SCE IV:IC, p.335 type 164 ().
545""Chronique,"" BCH 86 (1962) 377.

546""Chronique,” BCH 86 (1962) 377; SCE IV:IC, 336.
547""Chronique,"" BCH 86 (1962) 377.

S48SCE IV:IC, p.335 type 164 (1).",0,eng,84.2219141203704,False,1648426857.3312929,1.75
202,"


189.

Large coarse-ware SJs

*AKANTHOU-MOULOS CS 997 no.31. Akanthou CS 997no.31
Archaeological Survey of Cyprus Collections: CS 997.549

Single sign [#19A, #52C?] incised into each handle.550 After firing,551
Two handle fragments. FS 164,552

Ware: LM IIB.553

Surface find; probably from a tomb.554

""Minoika in Cyprus,"" BSA 55 (1960) p.121 no.31; H.-G. Buchholz, ""Henkelmarken
an einer Biigelkanne in Erlangen,” AA (1963) col.38 no.! 9, col. 39 fig.4a.555

 

 

%49The sherd itself is labelled CS 997, contra the number CS 990 reported in ""Minoika in Cyprus,""BSA
55 (1960) p.120 no.140.

550] was able to find and examine only one handle/sign [#19A] from this vase in the museum
‘storerooms,

551NH; ""Minoika in Cyprus,” BSA 55 (1960) p.121 no.31.
552SCE IV:IC, p.335 type 164 (k).

553""Minoika in Cyprus,"" BSA 55 (1960) 121; SCE IV:IC, 336.
554*Chronique,” BCH 86 (1962) 377.

SS55SCE IV:IC, p.335 type 164 (k); Haskell (fe.) AKM 03.",0,eng,87.34897095172414,False,1648426857.9116201,1.75
203,"


 

190

Large coarse-ware SJs

Akanthou CS 997n0.30

ae

'AKANTHOU-MOULOS CS 997 no,30
Archaeological Survey of Cyprus Collections: CS 997,556
Three parallel lines [#2] incised into handle. After firing.557

Upper body fragment: false neck, both handles, and part of shoulder preserved. FS
164,558

Ware: LM ITB.559
Surface find; probably from a tomb.560

""Minoika in Cyprus,"" BSA 55 (1960) p.120-21 no.30.561

 

34 G(7)362 San Antonio
San Antonio: 86-1-34 G(17).

Same sign [#39] incised into each handle.

Complete. FS 164.563 DOL. Elaborate octopus decoration fills belly zone.
Probably from Cyprus.
H.Haskell (fc.).

 

ee
556(Supra n.549).

557NH; ""Minoika in Cyprus,"" BSA 55 (1960) p.121 n0.30.

558SCE IVC, p.335 type 164 ()).

359""Minoika in Cyprus,"" BSA 55 (1960) 121; SCE IVIIC, p.335 type 164 (j).
560*Chronique,” BCH 86 (1962) 377.

561Kalopsidha, 166; SCE IV:IC, p.335 type 164 (); Haskell (fe.) AKM 02.
562This vase brought to my attention kindness of Haskell.

S56NH,",0,eng,82.10628555782313,False,1648426858.526453,1.75
204,"


  
  

191

Large coarse-ware SJs

ERLANGEN 1/335 Erlangen
Kunstsammlung der Universitat Erlangen: Inv. Nr. I 335.

Single sign [#25A? or B?, #35C] incised into each handle. After firing.564

Upper body fragment, includes both handles, false spout, and spout (est.H:30+). FS
164.565 DOL. Not likely to be an octopus jar.566

Ware: IIB.567
From Cyprus.

H.-G. Buchholz, ""Henkelmarken an einer Biigelkanne in Erlangen,"" AA (1963) cols.33-
40.568

 

 

564Buchholz, AA (1963) col.35.

565Buchholz, AA (1963) col.34; SCE IV:IC, p.336 type 164 (v2).
566} Haskell, personal communication, 6. June. 89.
567Buchholz, AA (1963) col.34; SCE IV:IC,336.

588SCE IVSIC, p.336 type 164 (v9).",0,eng,87.69622745360826,False,1648426859.00458,1.75
205,"


192

Large coarse-ware SJs
MeB T.II
Louvre.
Mission de Ras Shamra (C.F.Schaeffer): 1929.
Single sign [#31] incised into one handle. After firing.569

Complete (H:26.5). FS 164.57 DOL. Triple wavy band on shoulder; single deep wavy
line filling belly zone.

Ware: LM IIB.571
Context: Ugarit Récent 2-3,572

Tomb.573

Ugaritica Il, p.144 no.15, fig.54:15; Ugaritica Il, p.234, p.235 fig.205:1.574

   

 

5 Ugaritica i, 144; Hankey, Acts CyprusiCrete, p.151 n0.13.

S70NH.

S7\Hankey, Acts CyprusiCrete, p.151 no.13.

S72Ugaritica UI, 144. See note appended to Table 1.

573Hankey, Acts Cyprus/Crete, 151: ""From Tomb 3 (1929), an imposing ashlar construction. The
contents include Myc. IIIB early and mature pottery and figurines, BR II, WS Il, a calcite jar, and the fine
ivory Mistress of the Animals, wearing a skirt in Minoan style and flanked by goats. A stone anchor
‘was at the top of the stepped dromos.”

S74y Hankey, Acts Cyprus/Crete, p.151 n0.13.",0,eng,87.56489425342465,False,1648426859.571986,1.75
206,"


193

Large coarse-ware SJs

MeB T.V
Louvre: AO 16093.

Mission de Ras Shamra (C.F.Schaeffer): 1932.
Single sign [#17?, #25D] incised into each handle. After firing.575

Almost complete (base missing) (pres.H:34.5). FS 164.576 DOL. Squiggled lines
casually distributed in shoulder area; single deep wavy line fills belly zone.

Ware: LM IIIB.577
Context: Ugarit Récent 3.578

Tomb.579

 

ee
57 Ugaritica ML, p.152; Hankey, Acts Cyprus/Crete, p.151 no.12,
576NH.

577Hankey, Acts CyprusiCrete, p.151 no.12,

S*8Ugaritica I1, 152; see note Table 1 (continued).

579 Hankey, Acts CyprusiCrete, p.151 no.12: ""From Tomb 5 (1932), built of ashlar masonry with
‘stepped dromos, with a wide range of ‘Myc. IIIB early and mature pottery.""

580Benson, Berytus 14 (1961) p.48 no.71; Hankey, Acts Cyprus/Crete, p.151 no,12, pl.XIX:1,",0,eng,83.48133149579832,False,1648426860.109994,1.75
207,"


 

194 -

Large coarse-ware SJs
MeB Dep.213

  

Louvre: AO 14932.
Mission de Ras Shamra (C.F.Schaeffer): 1931,

' Single sign [#6A] incised into handle. After firing 581

: Complete profile (H:60). FS 164,582 LOD. Running spiral fills belly zone.
Ware: LM IIIA 1.583
Settlement.584
Schaeffer, Syria 13 (1932) pl.7:1; Ugaritica I, p.72, p.77, fig.68; Ugaritica I,
pl.XXVII.585

 

EIDHA Tr! MeB Tr.aux lampes
Louvre 83 AO 559.
Mission de Ras Shamra (C.F.Schaeffer): 1930.
Single sign [#54] incised into handle. Before firing.586
False neck and handle fragment. DOL.

Ware: Mycenaean.
Context: Ugarit Récent 2.587

Settlement.588

Ugaritica Ul, pp.228-29, fig.96:19.589
ee

58\Hankey, Acts Cyprus/Crete, p.149 no.10.

582M(P, p.610 FS 164:11; Hankey, Acts CyprusiCrete, 149 no.10,

583MP, p.610 FS 164:11; Hankey, Acts Cyprus/Crete, P.149 no.10; Leonard, p.29 no.272.
584Hankey, Acts CyprusiCrete, p.149 no.10: ""From the rebuilding, following a fire, of a complex of
‘small rooms and covered pits. The deposit, no.213, contained animal bones, more than a thousand pots,
many of them BR II juglets, Egyptian stone vases, ivory boxes, but apparently no Mycenaean.""

5854P, p.610 FS 164:11; Benson, Berytus 14 (1961) p.48 no.70; Leonard p.29 no.272; Haskell (fe.)
MIN 02.

586U garitica U1, 228.
587See Table 1 (continued).

588 garitica U1, 228: ""Tr, aux lampes, & cOté d'un entonnoir a Libation.""",0,eng,84.26292601449276,False,1648426860.9009962,1.75
208,"


 

195

Large coarse-ware SJs

TELL ABU HAWAM 47-1615 TAH 47-1615

PAM.
Hamilton: 1934,

Part of a single sign [#24A] incised into handle. After firing.590
Fragmentary disc and handle, FS 164.591 DOL,

Ware: Mycenaean IIIB592
Context not certain.593

Balensi, pp.162, 436, 555, catal. p.226, pls. 37, 75, 143:49.

    

ULU BURUN Kw 1977 Kw 1977
Bodrum Museum of Underwater Archaeology: KW 1977.

Institute of Nautical Archaeology (GF Bass, C.Pulak): 198?

Single sign [#6A, #7A] incised into each handle. After firing.594

False spout, disc, and one handle completely preserved; second handle fragmentary;
fragments of attached shoulder.

Ware: Mycenaean or Minoan?
Context: LH IITA2 late.5%5

Ship's cargo.

Publication forthcoming.

 

 

5®9Leonard, p.43 no.502; Haskell (fc.) MIN 03.
590Batensi, 555,

591Balensi, p.555; catal. p.226,

592Batensi, 555,

53Stratum Vj, locus 59? ; Balensi, 555,
594NH.

595C Pulak, personal communication,",0,eng,84.18514692424243,False,1648426861.498834,1.75
209,"


196

Large coarse-ware SJs

MAKRITIKHOS (Knossos)°96 Makzitikhos
British School of Archaeology (S.Hood, P.de Jong): 1951.

Single sign [#16B] incised into handle.After firing.597
Entire handle, fragmentary disc (Hdle.W: ca.3.5). DOL.

Ware: Minoan.
Context: LM TIIA2.598

Settlement: domestic (kitchen?)599
S.Hood and P. de Jong, ""A Late Minoan III ‘Kitchen’ at Makritikhos (Knossos),"" BSA
53-54 (1958-1959) p.193 no.35, p.191 fig.8:35, pl.47c.

AMNISOS900 Amnisos
Herakleion Museum: 18213.

  

 

Two signs [#7A?, #287] incised, apparently both into one handle.
Almost complete (H:39.3). DOL. Single deep wavy line (?) fills belly zone.

Ware: Minoan.
Context: LM TIIA2.601

Settlement, possibly in a shrine,602

XZ. AdeEtov, “Apyarotntes xo Mvnnera. Kevtpuxng kat Avatod. Kpntng,"" AD 23
(1968) B'2 Chr. pp.402-3, pl.363b,603

 

 

 

596] thank S.Hood for bringing this piece to my attention,
597Hood, BSA 53-54 (1958-1959) p.193 no.35.
598Hood, BSA 53-54 (1958-1959) 182, 185,

599 Hood, BSA 53-54 (1958-1959) 182,

600] thank H.Haskell for this reference.

6014p 23 (1968) B'2 Chr. p.403.

6024D 23 (1968) B'2 Chr. pp.402-3.

603 Haskell (fc.) AM 01.",0,eng,84.75182627777778,False,1648426862.173703,1.75
210,"


197

Large coarse-ware SJs
TRIPITIS0¢ Tripiti
Herakleion Museum: 9246.
Chance find: 1933.
Single sign [#44B] incised into one handle.
Apparently complete. FS 164.605 DOL, banded.

Ware: LM IIIB. 606
No context.

 

KOMMOS I5 .
University of Toronto, Royal Ontario Museum (.Shaw): 1977.

Single sign [#44C] incised into handle. After firing, ""or just possibly at bone dry stage
before firing.""607

Handle fragment. Stirrup jar(?)8 DOL.

Ware: Minoan, probably local (Mesara).69
Context: LM TIIA.610

Settlement: rubble.611

J.Shaw et al, “Excavations at Kommos (Crete) during 1977,"" Hesperia 47 (1978)
pp.128-29, pl.36f; Bennet, Kommos I.

 

604 gain, I thank H.Haskell for this reference.
505Raison,VIP, fig.16.
606Kanta, LM HI, 249.
607Bennet, Kommos I.

608{dentification as from a stirrup jar bolstered by the appearance of an incised mark, which extremely
Tarely occurs on any other coarse-ware shape.

609 Bennet, Kommos I.
610Shaw, Hesperia 47 (1978) 128,

611 Rubble included Cypriot sherds!",0,eng,83.92048259310344,False,1648426862.7981372,1.75
