,text,orientation,language,mean_confidence,used_original_text,time,scale
104,"


cayn

99

 

Cnt

end

koSi-Trauben

Canbéye ~ Cambéye (nu), pl.
Cambéyat einzelne Weinbeere
Cannat, yCannat (II) hassen
(jdn. man) «= kayCanntin
man baCdan sie haBten einan-
der

Cand, Cand ~ Cadd, Cadd (vor
Kons.) (Prap.) 1. bei; zu m Cadd
lotfal bei den Kindern. gaw
Candi sie kamen zu mir 2
(meist mit fi) haben = fi Candu
Cakik er hat einen Hammer.
la-m@ Candu battéx yastarilu
wer keine Honigmelonen hat,
kauft sich (welche). - mit Suf-
fixen: 3. sg. m. Candu, pl
Candan; 2. sg. m. Candak, pl.
Caddkan; 1. sg. Candi ~ Candi,
pl. Caddna

lo-Cand zu » yagawn la-Candu
sie kommen zu ihm. yroh la-
Candan er geht zu ihnen

man Cand von « fatahtu man
Cadd aggabb ich réumte (den
Schnee) von der Zisterne weg.
hattu man Candak gib es von
dir (stell du es zur Verfiigung)

Cngd Canqiid, pl. Canégid Traube

cng
Cny

Cwe

(von Weinbeeren)
mCnaga, pl. -at Reitsattel
yacni also [< tiirk. yani dass]

maCna Bedeutung [levant. 2] |

= ayS maCndtu was bedeutet
das? hak maCnata yaCni mo=
thabbu das bedeutet, daB sie
ihn nicht liebt

Cawag, yacwag (I) 1. (intrans.)
schief sein od. werden = bsan
la yaCwag damit er nicht
schief wird. 2, (trans) biegen

Cwd

Cwd

Cwr

cwq

Cwql

 

= yoCwagiihu sie biegen ihn
acwag, f. Cawga, pl. Cag
krumm, gekriimmt, gebogen
Cad, pl. Caidayn, du. Ciidtayn
Holz, Stiick Holz; kleiner Ast,
Zweig = maCdlaqg man Cid
Léffel aus Holz. Cad hatab ein
Stick Holz. yaCni man Cidayn
ysay-zade Cas§ aus Zweigen
baut er sich ein Nest. yakéak
hawlu Cidayn er steckt um
ihn herum kleine Zweige (in
den Boden)

Cade 1. Sitte, Brauch, Ge-
wohnheit m alCade hdgge-ye
so ist es Brauch. yaCrafiin
fe-Cadéten sie kennen_ ihre
Gewohnheit. 2. (nachgestellt,
unverand.) normal, gew6éhn-
lich, iiblich = S0rba Cade nor-
male Suppe. yahal Cade ein
richtiger Sattel

I naCiidu bi-llahi Gott sei da-
vor! [har]

Cawwar, yCawwar (II) mit fei-
ner Spreu (Cdr) bestreuen
C6r feine Spreu

Cawwag, yCawwag (II) aufhal-
ten = fCawwgihu sie werden
ihn aufhalten

mCawgal mit eingeknickten
Beinen (Esel) [zu Caqile
Kniekehle]

matwal Schneide der Doppel-
hacke (fas)

=> mn

cewan, yCéwan (Ill) helfen =
bSan tCe@wnithu damit sie ihm
helfen

tCawan, yatCawan (V1) sich
gegenseitig helfen, zusam-",0.0,eng,82.20841101608579,False,1648427659.253716,1.75
105,"


100

CAyn

 

cyb

oyr

cys

menarbeiten m fat tabyat yat-
Cawaniin drei Familien arbei-
ten zusammen

Cawwa, yCawwi (ID) bellen
Cayb Schande, ungehoriges
Verhalten = Cayb-we es ge-
hort sich nicht

Cayad (unveranderl) gehirig,
zugehorig [< tiirk. ait dass] =
Ca@yad-anne la-baCdan sie ge-
horen zusammen

Cayyar, yCayyar (II) Ma8 neh-
men, anpassen » yCayyédru er
paBt es an

Cyar (bestimmtes, richtiges)
MaB w Cyar thattu sie gibt ihn
(sc. den Traubensirup addabs)
im richtigen Ma8 zu. ytallac
kawe Cyar Cala sdqu er
schaut: es (sc. das Hufeisen
annaCal) entspricht maBgenau
dem FuB (Huf)

Cayyas, yCayyas (II) Ausschau
halten, beobachten = Cayyastu
halbant ich beobachtete das
Madchen

Cie Leben, Lebensweise =
Cigdten ihre Lebensweise

 

cyl

Cyn

Cayle Familie

Cyal (pl.) Kinder, Familienan-
gehorige

Cayyan, yCayyan (Il) schauen,
vermuten; aussuchen, zuwei-
sen m yCayyniilu bayt sie su-
chen ihm ein Haus aus

Cayn (f), pl. Caynayn Auge =
lahu Cayn fa-battkan er hat
ein Auge auf eure Tochter ge-
worfen. Cayndyu seine Augen

Cayn (unveriinderl.) genau wie
= Cayn alqaddor genau wie
ein Tonkrug. Cayn alhabwe
genau so (wei) wie Schnee.
Cayn kama hak genau wie je-
nes

Cayne, pl. Caynat, du. Cayntayn
1 Schlinge, Schnur mit
Schlinge. 2, Fach = Caynat ha-
qibe das Fach einer Sattelta-
sche. alhagibe Cayntayn-ye
die Satteltasche hat zwei Fa-
cher

maCyan: mayy maCyan Quell-
wasser",0.0,eng,83.56873132126697,False,1648427660.282908,1.75
106,"


gbr

édr

dy

arb

Gayn

gabbar, ygabbar (Il) aussaien
und unterpfliigen, ausbringen
(Friihsaat)

tagbir (Verbalnom. II) Aussaéen
und Unterpfliigen, Ausbringen
(der Friihsaat)

ebay Aussaen und Unterpflii-
gen (der Friihsaat)

ngaban, yangdban (VII) ge-
krankt sein

gabine schade

gadar, yagder (1) tauschen,
betriigen

gador, f. gadora, pl. gadorin
falsch, betriigerisch

gadir, pl. gadran groBe Pfiit-
ze, Lache

alGadir Flurname

tgadda, yatgadda (V) friih-
stiicken

gade morgen

gada (f.) Friihstiick

garb Westen

garib, pl. garb fremd, Frem-
der = hawésid garb fremde
Schnitter, Erntearbeiter
garab (Koll.) Pappeln, Pappel-
holz, Holz

garabe (nu), pl. garabat Pap-
pelstamm, Baumstamm, hiél-
zerne Stange

magrab Sonnenuntergang =
baCd almagrab nach Sonnen-
untergang

grbl_ garbal, ygarbal (1) sieben (mit

 

bz

af

dem Mehlsieb garbe) =
ygarbaliihu ba-igarbel sie
sieben es mit dem Mehlsieb
garbél, pl. garebil Mehlsieb.
— Text 102

garbil Drahtgitter —- Text
105

garz Weinberg

garze, pl. garzat junger Wein-
stock

garaf, yagraf (I) schépfen =
yagrafin man hak almayy sie
schépfen von diesem Wasser
ngaraf, yangéref (VII) einsin-
ken

garif Schépfloffel (aus einem
langhalsigen ragbdni-Kiirbis)
magrafe Schépfloffel = tatna-
wal b-almagrafe w ssabb
Ca-ssdg sie nimmt mit dem
Schépfléffel und gieBt auf das
Backblech

gram Gramm m= mit 2gram
hundert Gramm

gazal, yagzal (I) spinnen
gazal (gesponnenes) Garn =
gazal gatan Baumwollgarn
gatt, ygatt () eindringen, sich
eindriicken = alxangar gatt
der Dolch drang ein

atta, ygatti (Il) zudecken, be-
decken m tgattiyu ba-gabra-
tayn tate sie deckt ihn (sc. den
Teig alCagin) mit zwei, drei
Tiichern zu

I yagfawlan saCtayn tate sie
schlafen ein, zwei Stunden,
halten ein Nickerchen

&4Gfi, f. gafve, pl. gaffay einge-
schlafen; verschlafen",0.0,eng,79.29620382954546,False,1648427661.554909,1.75
107,"


102

Gayn

 

élb

aid

all

&lm

glw

By

aglab das meiste, die meisten
= agldban die meisten von ih-
nen

aglabiye Mehrheit = aglabiys-
tan ihre Mehrheit, die meisten
von ihnen

gold Dicke, Umfang = galda
fiyu ba-gald faxad ihr Umfang
ist wie der eines Oberschen-
kels

galéd, f. galéda dick (von Um-
fang) = msalle galéga eine
dicke Sacknadel

aglad (Elat.) dicker = aglad
man ansGnayn dicker als zwei
Menschen

gail, f. gale, pl. gaillin teuer =
almaCnaga galle-ye der Reit-
sattel ist teuer. > gly

galam (Koll) Ziegen [< aar.
gnm) = Cas ris galam zehn
Ziegen

galame (n.u.), pl. galamat Zie-
ge = galamtayn zwei Ziegen
galwe (nx zu gly 1) Kochen,
Aufkochen m tagliya galwe xa-
fife Ca-nnar sie léBt sie mit
schwacher Hitze auf dem
Feuer kochen. tagli galwat-lax
sie kocht noch einmal auf. >
gy

gala, yagli (I) 1. (intrans.) ko-
chen, zum Kochen kommen #
yagli hak almayy das Wasser
kocht. 2. (trans) zum Kochen
bringen; kochen m=  tanagli

alCads wir kochen die Linsen. |

= glw

 

amd

byb

gali (Verbalnom. I) Kochen =
awwal ma yballas fo-lgali so-
bald es zu kochen beginnt
agla (Elat.) teurer

gammad, ygammad (II) schlie-
Ben (Augen) = ygammad Cay-
néyu er schlieBt die Augen
ganna, yganni (II) singen =
ygannawn sie singen

mara, pl. magayar 1. Hohle =
kama lamgara wie eine Hohle.
2. Mistgrube

gabat, tgib (I) (Sonne:) unter-
gehen = baCd ma ggib (< tgib)
asSams nachdem die Sonne
untergegangen ist

gayyar, ygayyar (I) andern,
wechseln m= ygayyar almayy er
wechselt das Wasser

tgayyar, yatgayyar (V) sich
andern = yasmu md yatgayyar
sein Name dndert sich nicht
gayr 1, (selbstandig) andere
Leute = yasmaCuin m-algayr
sie héren (es) von anderen
Leuten. 2. (in Genetivverbin-
dung) anderer = gayr wéhad
ein anderer. gayr si etwas an-
deres. yroh la-gayr moda er
geht zu einer anderen Stelle.
tikiin fi gayran-zade wenn es
noch andere als sie gibt. 3
auBer; (im negierten Satz) nur
= gayr l-aggema layn tiroh?
wohin soll er gehen auBer zur
Moschee? md yatlaC gayr
ba-llayl er geht nur bei Nacht
aus",0.0,eng,82.90665516905445,False,1648427662.989931,1.75
108,"


Fa

fo- (Prap) 1 in, an = kiye
fo-tamm addib sie befindet
sich im Maul des Wolfs. fi fa-
Madyad haddédin in Midyat
gibt es Schmiede. yamsdku
fa-?idu er nimmt es in die
Hand. git fa-faxdu (der
Schu8) traf ihn in den Ober-
schenkel. yarmiyu fo-ddar er
wirft es (sc. das Brennholz
alhatab) in den Hof. éhag sa-
waw fiyi so haben sie an mir
gehandelt. fo-xams tiyém ya-
xrab kartlax in fiinf Tagen ist
es wieder kaputt. 2. an, bei
(zum Ausdruck des Objekts
bei sich hinziehender Hand-
lung) = yaCni saCa, w hiye ta-
Cgan fe-hak alCagin eine
Stunde lang knetet sie an die-
sem Teig. yawm ..., hanne
yhaddriin fa-hada al?akal ei-
nen (ganzen) Tag. ‘ind sie
mit der Zubereitung dieses
Essens beschaiftigt. — mit Suf- |
fixen: 3. sg. m. fiyu, £. fiya, pl. |
fiyan; 2. sg. m. fik; 1. sg. fiyi, |
pl. fina. > fy |
fébriga, pl. fabdrag Fabrik [<
turk. fabrika dass]

‘fat, yfott (D) zerkriimeln, zer-
pfliicken m tfott rgif xbayz
harr sie zerpfliickt einen hei-
Ben Brotfladen

fatt (Koll) Krumen

fattaye (nu), pl. fattéyat Kru-
e

 

m

 

fatah, yaftah (1) 1. (intrans)
sich dffnen = (alCayne) taftah
(die Schlinge) Gffnet sich. 2.
(trans) 6ffnen = yaftah alCay-
ne er offnet die Schlinge. fa-
tahtu Ibdb ich 6ffnete die Tir.
yaftahallu dakkan er eréffnet
einen Laden

maftoh ~ maftith, f. maftéha ~
maftiha (pp. I) geéffnet, offen
= yxalliya maftoha er laBt sie
offen

fathén (na. 1) Offnen = albab
fathénu la-gitwa-we die Tiir
geht nach innen auf

fattah, yfattah (Il) 1, 6ffnen
(bei Pluralitat des Objekts) =
fraxa yfatthiin Cayndyan ihre
Jungen 6ffnen die Augen. 2.
ausschlagen = hilwe yfatthin
lakriim wenn die Weinberge
ausschlagen

nfatah, yanfétah (VI) geéffnet
werden, sich 6ffnen lassen =
yanfétah byit es wird in Hau-
ser eingebrochen

ftdh asSarq Morgendimme-
rung

fatih urbar gemachtes Land,
auf dem ein Weinberg ange-
legt ist.

alFatih Flurname

alfétha die Fatiha (erste Sure
des Korans)

mafiéh, pl. mafétih Schliissel
fotar, yaftar (1) lauwarm wer-
den = awwal md yaftar (alha-
lib) sobald (die Milch) lau-
warm wird

fata, yoftag () auftrennen =
yaftaqiwan ysawdwan kartlax",0.0,eng,80.44774531092436,False,1648427664.366466,1.75
109,"


104

Fa’

 

ZRe

Se

be

mar§ sie trennen sie (sc. die
Transportsacke sii) auf und
machen wieder Decken dar-
aus

fil, Zahlpl. taftal geflochtener
Strang = ftilayn hasi§ zwei
Strange Gras (Heu). xams taf-
tal fiinf Strange

fille, pl. fiilat ~ foteyal, du. fiil-
tayn 1. Docht. 2. Zwiesel (beim
Sattel)

fottale, pl. fattalat Stock zum
Krempeln der Baumwolle
fatil, pl. fawétil diinne Teig-
wurst (bei der Herstellung
von kleinen Nudeln sCirdye,
— Text 6.6)

fahhil kleine Zisterne

foxxa, pl. faxax Falle

faxad, pl. fedd 1. Oberschen-
kel [< aar. fxd] = faxad ansan
menschlicher  Oberschenkel.
faxdu sein Oberschenkel. ka-
law fedgu seine Oberschen-
kelmuskeln. 2. Biigel (der Fal-
le)

faddan Tagwerk

Ik yfaddiyan ... xamsamit wa-
raga er la8t ihnen fiinfhun-
dert Lira (vom Brautpreis)
nach

tfarrag, yatfarrag (V) schau-
en, zuschauen, anschauen
(Akk. = Cala) m= yatfarragiin
Caldyu sie schauen ihm zu

I: yafrahan sie vergniigen sich

farrax, yfarrax (Il) Junge zur |

Welt bringen

farx, pl. frax Junges = frax
addib die Jungen des Wolfs.

 

frd

fre

frsn

frax alhagal die Kiiken des
Steinhuhns

farad, yafrad (1) lésen, ab-
streifen (etwas Aufgefadeltes)
= hak waraq alyébas la-fa-
radat ma-Ixariiz die getrock-
neten (Wein)blatter, die sie
von der aufgefadelten Kette
abgestreift hat

VIL: ngatacat mazbahéti, nfa-
radat meine Gebetskette rif
und (die Perlen) zerstreuten
sich

mfarrad, f. mfarrade, pl.
mfarradin an den Randern in
Abstanden eingekerbt (Muster
an Geffen, Tabletts ua.)
farde Fach, Halfte (des Bla-
sebalgs manfax, - Abb. S.
423)

farr, yfarr (I) fliegen, wegflie-
gen

farar (pa. 1) fliegend = hiwe
farar ysay 4868 9888 im Flie-
gen schreit er ggge qgee
farr, yferr () schliirfen »
tiferrallu farra man hak
almayy er nimmt einen klei-
nen Schluck von dem Wasser
farra (nx 1) Schliirfen

faras (f), pl frésa Pferd
(weibl.), Stute = CasCds alfa-
ras der Pferdeschwanz. —
Text 41

VII: (alganfod) yanféres (der
Igel) entrollt sich

farse, pl. farSat Steinplatte =
farSat ndaf saubere Steinplat-
ten

mfargan, f. mfarSane abge-
flacht = (baydat azzahlafe)",0.0,eng,80.58277288519638,False,1648427665.7829928,1.75
110,"


105

 

frq

mfarSane-ye (das Hi der
Schildkréte) ist abgeflacht
ba-Ifard zum Beispiel

-, yafrag (I) 1. leer werden,
sich entleeren m (allasgqat)
yafragiin (die gefiillten Kal-
daunen) entleeren sich. 2. ab-
wesend sein, fehlen m= (arrafs)
mo yafrag man idu (die
Schaufel) wird von ihm nie
aus der Hand gelegt

farrag, yfarrag (I) leeren,
ausleeren, schiitten = tfarrag
albargal baynu sie schiittet
die Weizengriitze hinein

frag, pl fardyag GefaB,
Schiissel; (pl) Geschirr = fo-
rayag safer KupfergefaBe
farag Hohlraum

farag, £. farga, pl. ferrag 1.
leer m moda la-baq farag die
Stelle, die leer geblieben ist. 2
mit leeren Handen « farrag
m6 yagawn sie kommen nicht
mit leeren Handen

farfare, pl. -at Schmetterling.
— Text S17

-, yafraq (1) trennen
(almagta’) yafraq halgensayn
tate, lasmiide (das GrieBsieb)
trennt diese zwei, drei Gries-
sorten

mafrog, pl. mafrégin (pp. D
getrennt = mafrdgin man
baCdan auseinanderstehend,
voneinander getrennt

farragq, yfarrag (ID) 1. auslich-
ten = azzabas Cémar-we
afarrsqu die —Wassermelo-
nen(pflanzen) stehen zu dicht,
ich will sie auslichten. 2. ver-

 

frk

3 3 37

teilen, austeilen = hak alhanta
yfarrquwa diesen Weizen ver-
teilen sie. yfarrqahu Cala ahlu
sie verteilen es unter seinen
Blutsverwandten

VII: nfaraq man aggéhal er
trennte sich von dem Jungen
farg Unterschied » ft baynan
farq zwischen ihnen besteht
ein Unterschied

farak, yafrak (I) 1 reiben,
abreiben, scheuern; einreiben
(mit fo-) = yafrak hak almab-
baxiye er scheuert den Topf.
yafrdka fo-rmade er reibt ihn
(sc. den Stoffetzen alxargqa)
mit Asche ein.

2. zerreiben

farke (nw. 1) Abreiben

VII kamé alxarga tanférak
fe-rmade wenn der Stoffet-
zen nicht mit Asche eingerie-
ben wird

fork (Koll) Mandein

forn moderner Backofen
basémir alfrangiye .franzési-
sche“ Nagel

frangiye, pl. frangiyat moder-
nes Tiirschlo8 aus Eisen
feza°, yafzal (1) sich fiirchten
(vor man) = mo tafzac ma-
Dansan sie fiirchtet sich
nicht vor dem Menschen
fazCa Furcht = man fazCdten
man lansdn wegen ihrer (pl.)
Furcht vor dem Menschen
fastan, pl. fesétin langes Kleid
der Frauen

fasx 1. ein Teil von zweien =
fasx alkalwe die einzelne Nie-",0.0,eng,80.71379725816023,False,1648427667.2623591,1.75
111,"


106

Fa’

 

fsd

fsy

RE
Be
fil

fal

re. fasx tawm einer von zwei
Zwillingen. 2, Annullierung =
hay hakmiyédti mo tagi fasx
meine Verurteilung wird nicht
annulliert

nfasad, yanfSsed (VII) sich
gewohnen, regelmaBig kom-
men

fassa, yfassi (II) einen ge-
rauschlosen Furz lassen
faswe gerauschloser Purz

V: titfaSSaSiin sie wiirden zer-
bréseln

fiSagaye, pl. -at Patrone [<
tiirk. figek Patrone]

fassal, yfassal (I) abmessen,
zuschneiden

fasilliye weiBe Bohnen; Ein-
topf aus weiBen Bohnen. >
Text 77

fodal, yafdal (D) ubrig, bleiben
» ida fadal hagu wenn Fiillung
iibrig bleibt

V: tfaddal maCi komm bitte
mit mir!

nfatas, yanfétes (VII) ertrin-
ken

‘fat, yfett (ID) verfaulen, vermo-
dern

‘fattot, f. fattota, pl. fattotin ver-
fault, vermodert = garme fat-
tota ein verwitterter Wurzel-
stock. garémi yabbas w fatto-
fin trockene, vermoderte Wur-
zelstécke

nfatam, yanfétem (VII) ent-
woéhnt werden = fi mannan,
mahrat, m6 yanfatmiin es gibt
weibliche Fohlen, die sich
nicht entwohnen lassen

 

fil

fas

EF

3

maftame Saugschutz (Vor-
richtung zum Entwéhnen von
saugenden Fohlen u.a.)

feal, pl. feal Arbeiter, Hilfs-
arbeiter = ylammin efeil
®ktir sie bringen zahlreiche
Hilfsarbeiter zusammen

fagir, f. fagire, pl. faqare 1.
arm = fogare la-mafi Candan
hanta arme Leute, die keinen
Weizen haben. 2. bray, folg-
sam m ysay rohu faqir er
stellt sich brav ida kat faqire
wenn es (sc. das Pferd alfa-
ras) folgsam ist

= yafgas (I) zerbrechen, auf-
schlagen m tafgas hawk
albaydat sie schligt die Bier
auf

faqqas, yfaqgas (Il) 1, aus dem
Ei schliipfen (?). 2. klatschen
fokar Meinung; Absicht = Ca-
la fakri meiner Meinung nach
fakk, yfokk (1) lésen, losma-
chen m yfakk alqdlab man tah-
tu er lést die darunter befind-
liche Verschalung. yfakk hawk
attayrayn er macht die beiden
Steinhiihner los

nfakk, yanfakk (VII) gelést,
losgemacht werden m m6 tan-
fakk sie laBt sich nicht los-
machen

fakk, pl. fkak Rachen, Fang
(des Wolfs
fékye, pl. faweki Obst [< aar.
kn

I: yfagger rohu er stemmt
sich

falat, yaflat (I) 1. losrennen,
losgehen m folattu fiyu ba-

 ",0.0,eng,79.10436191343284,False,1648427668.660625,1.75
112,"


107

 

ffl

nsdb alfas ich ging mit dem

Axtstiel auf ihn los. lazam ya- |

flat xalfu er mu8 hinter ihm
her rennen, ihn verfolgen. ya-
flatin xalf baCdan sie laufen
einander nach. 2. lose, locker
werden, herausrutschen, ab-
rutschen

fallat, yfallat (11) 1. loslassen,
laufen lassen, freilassen, be-
freien m (alCayne) m6 tfallat
(die Schlinge) 1a8t nicht los.
yfallat attazi xalfa er laBt den
Windhund auf ihn (sc. den
Hasen alarnab f) los. ta-
nfallat mayy la-gime_ wir
wollen Wasser in den Dorf-
teich laufen lassen. md ttéq
tfallat yoha sie kann sich
nicht losmachen. 2, allein las-
sen, im Stich lassen = md
yfalltahu wahdu sie lassen ihn
(sc. den Sterbenden) nicht al-
lein. 3 (mit nar Feuer) anzii
den w fallatu fiya nar sie ziin-
deten es an

folhan Feld, auf dem Gurken
und Melonen angebaut wer-
den [< aram. pulhand Feld;
vgl. Turoyo falhono ~ falhono
Gurken- und Melonenfeld]
mfallas grob gemahlen = Cads
mfallas grob gemahlene Lin-
sen

I: tfalfSla ba-ImaClaqa sie lok-
kert sie (sc. die langen Nudeln
arrasta) mit einem Léffel

flan 1. Soundso m flan mat der
Soundso ist gestorben. taca
flan aban flan komm her,
Soundso, Sohn des Soundso!
2. (mit folgendem Genetiv) der

 

und der = flan=Saxs die und
die Person. man flan=mddaC-
na ich bin aus dem und dem
Ort

flano Soundso = fldno tallac
kéf-we pis schau doch, wie
haBlich der Soundso ist!

fngn fongan, pl. fonégin Tasse w

fir
fry

 

fengan qahwe Kaffeetasse
fanera Pullover [< tiirk. fanila
Flanell; Unterhemd)

tfanna, yatfanna (V) zu Mittag
essen [zu fond]

fond (f) Mittagessen [ <aram.
pnayta Abendessen (sic)]

-, yafham (I) verstehen (jdm.
Cala) = ana hakik mo=fham
Caldéyu man karra ich verste-
he deine Rede iberhaupt
nicht

ftaham, yaftsham (VIII) ver-
stehen = mda kanaftsham ich
verstand nicht

maftdham (p.a. VIII) verstan-
dig = maftsham-ant du bist
verstandig,

fat, yfut (I) 1. hineingehen,
eintreten (in fo-) = fut naq-
qilak wéhad komm herein und
such dir eines aus! fat fo-wast
alxarg er schliipfte in die
Felsspalte. sdgan tfiit fo-hak
alCayne ihr FuB gerat in diese
Schlinge. 2  hindurchgehen,
vorbeigehen (an Cala) = koha-
ne ttar§ fat da zieht das Vieh
vorbei. yfutin Caldyan sie ge-
hen an ihnen vorbei. 3. nach-
lassen (beim Preis) = garak
tfutanna fa-Siya du muft uns
etwas nachlassen",0.0,eng,83.39819173246754,False,1648427670.161401,1.75
113,"


108

 

fied

fort

fawte (nx. I) Eintreten; Vorbei-
gehen

futén (n.a. I) Eintreten; Vor-
beigehen m futén attars das
Vorbeiziehen des Viehs
fawwat, yfawwot (ID) eintreten
lassen, hineinschieben = axi-
wa mo yxalli tifawwtiiwa fe-
lbab ihr Bruder erlaubt nicht,
daB sie sie (sc. die Braut
alCariis) durch die Tiir eintre-
ten lassen. yfawwtin almaftéh
sie schieben den Schliissel
hinein. 2. hindurchgehen, vor-
beigehen lassen = ida fawwa-
twa taht Cabbdya wenn sie
sie unter einem Gewolbe hin-
durchgehen lassen. asSabriye
tfawwat dagéq der flache
Strohkorb 1a8t Mehl durch. 3
verbringen (Zeit), aufschieben
= hak asSahar-zade yfawwtii-
hu hagge so verbringen sie
diesen Monat. ida mda fawwa-
twa kfir wenn sie es nicht
lange aufschieben

fwad Herz [< aar. fu2Gd| = mo
ntéq nwaggeC fwadna wir
kénnen uns nicht so anstren-
gen

far, yfor (D) iiberkochen, iiber-
Jaufen » 1d tagli w tfor damit
sie nicht kocht und iiberlauft

fwr? far (Koll) Mause [< aar. far]

fws

fig

fara (n.u.) Maus

fas, pl. fésén Doppelhacke,
Hacke [< aar. fa?s] = galaCtu
Saq alhamham ba-lfas ich
hackte die hamham-Staude
mit der Hacke aus

foq (Adv) oben m dliyat fog die

 

obere Seite

la-fog nach oben m yatlac la-
fog er geht nach oben

man fog von oben

foq (Prap) iiber,; mehr als m=
foq asSalha talbas qamis iiber
dem Unterrock tragt sie ein
langes Hemd. foq alCasrin
fiSagaye iiber (mehr als)
zwanzig Patronen. - mit Suf-
fixen: 3, sg. m. foqu, f. foga, pl.
fogan

fogani oberer, Ober- = wace
alfoqani die Oberseite. ras
alfoqgani das obere Ende

fi es gibt [< aar. fihi in ihm
(ist)] = fi wehad es gibt je-
manden. waya ayn fi dawm
oder wo es Baume gibt. fi xal-
fa zigana hinter ihr sind ihre
Kiiken. fi Caléya hawk danégir
alCagin auf ihm befinden sich
diese Teigklumpen. fi mannan
yahwawn tawézi es gibt wel-
che, die sich Windhunde hal-
ten

fi la- haben w fi lahu Sbaq er
hat eine Leine. hdda assoba fi
laha tat sdqat der Ofen hat
drei FiBe

fi Cond haben, besitzen = fi
Candu qafasayn tate er besitzt
zwei, drei Kafige

fi mal haben, dabei haben =
w kabrite-zad fi maCu er hat
auch Streichhdlzer dabei

fi- (mit PronSuffixen: 3. sg. m.
fiyu, £ fiya, pl. fiyan) haben,
enthalten = kall bayt fiyu tan-
nor jedes Haus hat einen
Backofen",0.0,eng,81.76097664102564,False,1648427671.6771998,1.75
114,"


Fa’

109

 

fiyu (unveranderl) betragt; in
der GréSenordnung von » fila
fiyu Sabrayn ihre Linge be-
trigt zwei Spannen. fiyu
b-gald sabae wehad er ist so
dick wie ein menschlicher
Finger. ysér fiya fiyu mal-
yonayn bardbaz in ihm (sc.
dem Dorfteich aggame) ent-
stehen ungefahr zwei Millio-
nen Kaulquappen

kafi da ist (aktuelle Gegen-
wart) = asib kifi dib siehe, da
ist ein Wolf. yaCni kiifiya Casal
offenbar enthilt sie (sc. die
Offnung aftaga) Honig,

mfi es gibt nicht = madfi ah-
had bala soba es gibt nieman-

varr, yvarr (I) werfen; weg-
werfen [durch Wurzelverén-
derung aus frr] = dvarr la-
llaxx sie wirft (es) der ande-
ren (Frau) zu. md yvarriwa
Ca-llard sie werfen ihn (sc.
den Reitsattel almaCnaga

 

pd

fuk

Va

den ohne Ofen. mafi Candan
xbayz sie haben kein Brot. ida
mafi lahu hame wenn er kein
Waldstiick hat

kan fies gab = kan fi ayn es
gab zwei

ma kan fi es gab nicht

fayde Gewinn, Profit [< tiirk
‘fayda dass}

fayya’, yfayyec (Il) spiilen,
auswaschen, ausschwenken [<
aram. payyaC dass.)

feke SiiBigkeiten [< aar. fkh,
vgl. fekye (fky)]

fayy Schatten [< aar fay?] =
‘yaqcadiin fo-lfayy sie lassen
sich im Schatten nieder

nicht auf die Erde, arr al-
faxxa er wirft die Falle ab
vive: xalléya Cala viyat alla
iiberlasse die Angelegenheit
Gott. [< kurd. hévi £ Hoffnung,
Erwartung]",0.0,eng,80.34523212831859,False,1648427672.659619,1.75
