page,x0,y0,x1,y1,predicted_text,confidence
9,142.5,692.0,168.2,719.0,in,0.9816
9,168.2,692.0,206.9,719.0,KKS,0.9816
9,206.9,692.0,258.3,719.0,(ICK,0.9816
9,258.3,692.0,284.1,719.0,3),0.9816
9,284.1,692.0,309.8,719.0,"1,",0.9816
9,309.8,692.0,335.6,719.0,22,0.9816
9,335.6,692.0,374.2,719.0,und,0.9816
9,374.2,692.0,399.9,719.0,24,0.9816
9,399.9,692.0,490.1,719.0,(Taf.);,0.9816
9,490.1,692.0,528.7,719.0,"21,",0.9816
9,528.7,692.0,554.4,719.0,23,0.9816
9,554.4,692.0,644.5,719.0,(Hülle),0.9816
9,644.5,692.0,696.0,719.0,vor.,0.9816
9,696.0,692.0,721.8,719.0,In,0.9816
9,721.8,692.0,799.0,719.0,dieser,0.9816
9,90.0,720.0,164.5,748.0,Stelle,0.9921
9,164.5,720.0,326.0,748.0,interpretiert,0.9921
9,326.0,720.0,388.1,748.0,Matou,0.9921
9,388.1,720.0,462.6,748.0,diesen,0.9921
9,462.6,720.0,562.0,748.0,Ausdruck,0.9921
9,562.0,720.0,735.9,748.0,",,entsprechend",0.9921
9,735.9,720.0,798.0,748.0,jedem,0.9921
9,90.0,749.0,194.8,777.0,einzelnen,0.9893
9,194.8,749.0,311.1,777.0,Fehlbetrag,0.9893
9,311.1,749.0,381.0,777.0,werden,0.9893
9,381.0,749.0,415.9,777.0,wir,0.9893
9,415.9,749.0,509.0,777.0,"teilen"".",0.9893
9,509.0,749.0,543.9,777.0,Wir,0.9893
9,543.9,749.0,613.8,777.0,wollen,0.9893
9,613.8,749.0,660.3,777.0,hier,0.9893
9,660.3,749.0,706.9,777.0,(KKS,0.9893
9,706.9,749.0,730.2,777.0,1),0.9893
9,730.2,749.0,800.0,777.0,darauf,0.9893
9,90.0,777.0,214.4,803.0,aufmerksam,0.9867
9,214.4,777.0,301.5,803.0,"machen,",0.9867
9,301.5,777.0,338.8,803.0,daB,0.9867
9,338.8,777.0,413.4,803.0,dieser,0.9867
9,413.4,777.0,512.9,803.0,Ausdruck,0.9867
9,512.9,777.0,550.2,803.0,auf,0.9867
9,550.2,777.0,587.5,803.0,der,0.9867
9,587.5,777.0,649.7,803.0,Tafel,0.9867
9,649.7,777.0,687.1,803.0,und,0.9867
9,687.1,777.0,749.2,803.0,Hülle,0.9867
9,749.2,777.0,799.0,803.0,zwei,0.9867
9,89.0,805.0,242.6,833.0,verschiedenen,0.9747
9,242.6,805.0,349.0,833.0,Varianten,0.9747
9,349.0,805.0,431.7,833.0,benutzt,0.9747
9,431.7,805.0,514.4,833.0,wurden.,0.9747
9,514.4,805.0,585.3,833.0,Obwohl,0.9747
9,585.3,805.0,608.9,833.0,in,0.9747
9,608.9,805.0,644.4,833.0,der,0.9747
9,644.4,805.0,703.5,833.0,Hülle,0.9747
9,703.5,805.0,762.6,833.0,gá-ta,0.9747
9,762.6,805.0,798.0,833.0,gá-,0.9747
9,88.0,834.0,112.5,861.0,ta,0.9825
9,112.5,834.0,185.9,861.0,zu'zum,0.9825
9,185.9,834.0,259.4,861.0,"steht,",0.9825
9,259.4,834.0,357.3,861.0,befindet,0.9825
9,357.3,834.0,406.3,861.0,sich,0.9825
9,406.3,834.0,455.2,861.0,aber,0.9825
9,455.2,834.0,492.0,861.0,auf,0.9825
9,492.0,834.0,528.7,861.0,der,0.9825
9,528.7,834.0,589.9,861.0,Tafel,0.9825
9,589.9,834.0,651.1,861.0,mu-tá,0.9825
9,651.1,834.0,712.3,861.0,mu-tá,0.9825
9,712.3,834.0,798.0,861.0,zu'zum.,0.9825
9,88.0,863.0,184.4,890.0,Aufgrund,0.9932
9,184.4,863.0,256.7,890.0,dieser,0.9932
9,256.7,863.0,389.3,890.0,Paralellitt,0.9932
9,389.3,863.0,461.6,890.0,dürfte,0.9932
9,461.6,863.0,497.7,890.0,man,0.9932
9,497.7,863.0,606.2,890.0,"vermuten,",0.9932
9,606.2,863.0,630.3,890.0,da,0.9932
9,630.3,863.0,726.7,890.0,zwischen,0.9932
9,726.7,863.0,799.0,890.0,diesen,0.9932
9,88.0,891.0,175.1,917.0,Wörtern,0.9867
9,175.1,891.0,212.4,917.0,mut,0.9867
9,212.4,891.0,249.7,917.0,'um,0.9867
9,249.7,891.0,287.0,917.0,und,0.9867
9,287.0,891.0,349.2,917.0,"gtum,",0.9867
9,349.2,891.0,498.5,917.0,hinsichtlich,0.9867
9,498.5,891.0,535.8,917.0,die,0.9867
9,535.8,891.0,672.6,917.0,Bedeutungen,0.9867
9,672.6,891.0,797.0,917.0,nahelegen.,0.9867
9,89.0,921.0,149.2,944.0,Somit,0.9711
9,149.2,921.0,221.4,944.0,könnte,0.9711
9,221.4,921.0,257.5,944.0,man,0.9711
9,257.5,921.0,317.6,944.0,disen,0.9711
9,317.6,921.0,413.9,944.0,Ausdruck,0.9711
9,413.9,921.0,450.0,944.0,mit,0.9711
9,450.0,921.0,474.1,944.0,zu,0.9711
9,474.1,921.0,522.2,944.0,'zum,0.9711
9,522.2,921.0,534.3,944.0,",",0.9711
9,534.3,921.0,606.5,944.0,Anteil,0.9711
9,606.5,921.0,642.6,944.0,für,0.9711
9,642.6,921.0,714.8,944.0,Anteil,0.9711
9,714.8,921.0,799.0,944.0,"teilen""",0.9711
9,87.0,946.0,208.0,973.0,übersetzen.,0.996
9,88.0,989.0,114.8,1014.0,Z.,0.9838
9,114.8,989.0,155.0,1014.0,26),0.9838
9,155.0,989.0,222.0,1014.0,awtum,0.9838
9,222.0,989.0,262.2,1014.0,als,0.9838
9,262.2,989.0,355.9,1014.0,unklare,0.9838
9,355.9,989.0,503.3,1014.0,Bezeichnung,0.9838
9,503.3,989.0,543.5,1014.0,fur,0.9838
9,543.5,989.0,597.1,1014.0,eine,0.9838
9,597.1,989.0,650.6,1014.0,Dame,0.9838
9,650.6,989.0,690.8,1014.0,ist,0.9838
9,690.8,989.0,798.0,1014.0,auBerdem,0.9838
9,87.0,1015.0,136.8,1045.0,noch,0.9533
9,136.8,1015.0,174.2,1045.0,AKT,0.9533
9,174.2,1015.0,186.6,1045.0,I,0.9533
9,186.6,1015.0,224.0,1045.0,"77,",0.9533
9,224.0,1015.0,273.8,1045.0,Taf.,0.9533
9,273.8,1015.0,286.3,1045.0,4,0.9533
9,286.3,1015.0,373.5,1045.0,belegt:,0.9533
9,373.5,1015.0,473.1,1045.0,qá-qá-sà,0.9533
9,473.1,1015.0,560.3,1045.0,4)pá-ti,0.9533
9,560.3,1015.0,572.8,1045.0,/,0.9533
9,572.8,1015.0,635.1,1045.0,(dazu,0.9533
9,635.1,1015.0,797.0,1045.0,"J.G.Dercksen,",0.9533
9,87.0,1042.0,137.7,1072.0,NABU,0.9181
9,137.7,1042.0,201.1,1072.0,"1991,",0.9181
9,201.1,1042.0,239.1,1072.0,28),0.9181
9,239.1,1042.0,365.9,1072.0,a-wi-tám10,0.9181
9,365.9,1042.0,442.0,1072.0,5)i-na,0.9181
9,442.0,1042.0,556.1,1072.0,a-ha-ti-a,0.9181
9,556.1,1042.0,632.2,1072.0,6)u-lá,0.9181
9,632.2,1042.0,733.6,1072.0,u-é-a-áb,0.9181
9,733.6,1042.0,797.0,1072.0,",,(u-",0.9181
9,88.0,1072.0,144.3,1101.0,Su'en,0.9885
9,144.3,1072.0,245.8,1101.0,heiratete,0.9885
9,245.8,1072.0,279.6,1101.0,die,0.9885
9,279.6,1072.0,347.2,1101.0,Etri.),0.9885
9,347.2,1072.0,381.0,1101.0,Ihr,0.9885
9,381.0,1072.0,437.4,1101.0,Haupt,0.9885
9,437.4,1072.0,471.2,1101.0,ist,0.9885
9,471.2,1072.0,617.7,1101.0,entschleiert.,0.9885
9,617.7,1072.0,662.8,1101.0,Eine,0.9885
9,662.8,1072.0,730.4,1101.0,awitum,0.9885
9,730.4,1072.0,775.5,1101.0,darf,0.9885
9,775.5,1072.0,798.0,1101.0,er,0.9885
9,87.0,1100.0,122.0,1131.0,ihr,0.9751
9,122.0,1100.0,180.2,1131.0,nicht,0.9751
9,180.2,1100.0,215.2,1131.0,zur,0.9751
9,215.2,1100.0,273.5,1131.0,Seite,0.9751
9,273.5,1100.0,378.4,1131.0,"stellen"".",0.9751
9,378.4,1100.0,471.6,1131.0,Verboten,0.9751
9,471.6,1100.0,506.6,1131.0,ist,0.9751
9,506.6,1100.0,553.2,1131.0,Laut,0.9751
9,553.2,1100.0,576.5,1131.0,Z.,0.9751
9,576.5,1100.0,611.5,1131.0,7-9,0.9751
9,611.5,1100.0,658.1,1131.0,auch,0.9751
9,658.1,1100.0,693.1,1131.0,die,0.9751
9,693.1,1100.0,763.0,1131.0,Heirat,0.9751
9,763.0,1100.0,798.0,1131.0,mit,0.9751
9,86.0,1127.0,151.9,1163.0,einer,0.9966
9,151.9,1127.0,270.6,1163.0,Hierodule,0.9966
9,270.6,1127.0,402.4,1163.0,(qaditum).,0.9966
9,402.4,1127.0,455.2,1163.0,Nach,0.9966
9,455.2,1127.0,481.6,1163.0,Y.,0.9966
9,481.6,1127.0,587.0,1163.0,Kawasaki,0.9966
9,587.0,1127.0,639.8,1163.0,wird,0.9966
9,639.8,1127.0,679.3,1163.0,das,0.9966
9,679.3,1127.0,732.1,1163.0,Wort,0.9966
9,732.1,1127.0,798.0,1163.0,awtum,0.9966
9,86.0,1193.0,108.5,1229.0,9.,0.9806
9,108.5,1193.0,153.6,1229.0,Vgl.,0.9806
9,153.6,1193.0,209.9,1229.0,"auch,",0.9806
9,209.9,1193.0,254.9,1229.0,"Gül,",0.9806
9,254.9,1193.0,277.4,1229.0,"$,",0.9806
9,277.4,1193.0,322.5,1229.0,AMMY,0.9806
9,322.5,1193.0,378.8,1229.0,"1989,",0.9806
9,378.8,1193.0,423.8,1229.0,S.53,0.9806
9,423.8,1193.0,468.9,1229.0,(Kt.,0.9806
9,468.9,1193.0,502.7,1229.0,b/k,0.9806
9,502.7,1193.0,547.7,1229.0,"177,",0.9806
9,547.7,1193.0,604.0,1229.0,6-7).,0.9806
9,85.0,1214.0,118.1,1263.0,10.,0.9917
9,118.1,1214.0,162.3,1263.0,Nach,0.9917
9,162.3,1214.0,217.6,1263.0,Koll.,0.9917
9,217.6,1214.0,261.7,1263.0,lies,0.9917
9,261.7,1214.0,305.9,1263.0,auch,0.9917
9,305.9,1214.0,328.0,1263.0,so,0.9917
9,328.0,1214.0,361.2,1263.0,auf,0.9917
9,361.2,1214.0,394.3,1263.0,der,0.9917
9,394.3,1214.0,460.6,1263.0,"Hülle,",0.9917
9,460.6,1214.0,482.7,1263.0,Z.,0.9917
9,482.7,1214.0,493.7,1263.0,7,0.9917
9,493.7,1214.0,548.9,1263.0,statt,0.9917
9,548.9,1214.0,582.1,1263.0,des,0.9917
9,582.1,1214.0,747.8,1263.0,unverstndlichen,0.9917
9,747.8,1214.0,803.0,1263.0,e-wa-,0.9917
9,84.0,1244.0,134.0,1273.0,tám.,0.8862
10,106.0,72.0,142.0,103.0,26,1.0
10,176.0,66.0,188.8,89.0,\fra,0.5727
10,188.8,66.0,192.0,89.0,{,0.5727
10,662.0,71.0,732.4,101.0,Irfan,0.9984
10,732.4,71.0,845.0,101.0,ALBAYRAK,0.9984
10,106.0,116.0,229.0,153.0,"verwendet,",0.9852
10,229.0,116.0,253.6,153.0,um,0.9852
10,253.6,116.0,290.5,153.0,den,0.9852
10,290.5,116.0,364.3,153.0,Status,0.9852
10,364.3,116.0,401.2,153.0,von,0.9852
10,401.2,116.0,462.7,153.0,einen,0.9852
10,462.7,116.0,622.6,153.0,Frauengruppen,0.9852
10,622.6,116.0,647.2,153.0,zu,0.9852
10,647.2,116.0,807.1,153.0,definieren11.,0.9852
10,807.1,116.0,844.0,153.0,Ein,0.9852
10,109.0,149.0,210.2,177.0,weiterer,0.9814
10,210.2,149.0,273.5,177.0,Beleg,0.9814
10,273.5,149.0,349.4,177.0,findet,0.9814
10,349.4,149.0,400.1,177.0,sich,0.9814
10,400.1,149.0,450.7,177.0,noch,0.9814
10,450.7,149.0,488.7,177.0,Kt.,0.9814
10,488.7,149.0,539.3,177.0,87/k,0.9814
10,539.3,149.0,589.9,177.0,"287,",0.9814
10,589.9,149.0,665.8,177.0,5-612:,0.9814
10,665.8,149.0,716.4,177.0,KIIB,0.9814
10,716.4,149.0,843.0,177.0,E-num-Itar,0.9814
10,109.0,178.0,200.6,208.0,a-wi-it,0.9598
10,200.6,178.0,344.6,208.0,Lá-qé-pi-im,0.9598
10,344.6,178.0,449.3,208.0,",,Siegel",0.9598
10,449.3,178.0,488.6,208.0,von,0.9598
10,488.6,178.0,619.5,208.0,"Ennum-tar,",0.9598
10,619.5,178.0,632.6,208.0,.,0.9598
10,632.6,178.0,671.8,208.0,von,0.9598
10,671.8,178.0,763.5,208.0,"Laqpum""",0.9598
10,763.5,178.0,802.7,208.0,und,0.9598
10,802.7,178.0,842.0,208.0,als,0.9598
10,108.0,208.0,221.9,235.0,Inschrift,0.9874
10,221.9,208.0,259.9,235.0,auf,0.9874
10,259.9,208.0,297.8,235.0,dem,0.9874
10,297.8,208.0,437.0,235.0,zugehörigen,0.9874
10,437.0,208.0,513.0,235.0,Siegel,0.9874
10,513.0,208.0,538.3,235.0,C.,0.9874
10,538.3,208.0,614.2,235.0,Formal,0.9874
10,614.2,208.0,690.1,235.0,könnte,0.9874
10,690.1,208.0,728.1,235.0,das,0.9874
10,728.1,208.0,778.7,235.0,fem.,0.9874
10,778.7,208.0,816.7,235.0,Pt.,0.9874
10,816.7,208.0,842.0,235.0,zu,0.9874
10,110.0,238.0,154.4,264.0,awúm,0.9588
10,154.4,238.0,254.3,264.0,",,braten,",0.9588
10,254.3,238.0,332.0,264.0,"rösten""",0.9588
10,332.0,238.0,443.0,264.0,vorliegen.,0.9588
10,109.0,276.0,135.6,302.0,Z.,0.9562
10,135.6,276.0,175.5,302.0,32),0.9562
10,175.5,276.0,295.3,302.0,u-wu/wA-u,0.9562
10,295.3,276.0,375.2,302.0,bleibt,0.9562
10,375.2,276.0,468.3,302.0,unklar.,0.9562
10,468.3,276.0,508.3,302.0,Ein,0.9562
10,508.3,276.0,588.1,302.0,Formel,0.9562
10,588.1,276.0,641.4,302.0,käme,0.9562
10,641.4,276.0,681.3,302.0,ein,0.9562
10,681.3,276.0,774.5,302.0,D-Stamm,0.9562
10,774.5,276.0,801.1,302.0,zu,0.9562
10,801.1,276.0,841.0,302.0,ewú,0.9562
10,108.0,304.0,209.0,329.0,",Werden""",0.9786
10,209.0,304.0,234.2,329.0,in,0.9786
10,234.2,304.0,347.8,329.0,Betracht.,0.9786
10,347.8,304.0,385.7,329.0,Man,0.9786
10,385.7,304.0,486.6,329.0,erwartet,0.9786
10,486.6,304.0,537.1,329.0,hier,0.9786
10,537.1,304.0,600.2,329.0,einen,0.9786
10,600.2,304.0,701.2,329.0,Ausdruck,0.9786
10,701.2,304.0,739.0,329.0,wie,0.9786
10,739.0,304.0,789.5,329.0,",,Er",0.9786
10,789.5,304.0,840.0,329.0,wird,0.9786
10,108.0,330.0,243.7,356.0,"zurückgeben""",0.9811
10,243.7,330.0,300.2,356.0,(vgl.,0.9811
10,300.2,330.0,322.8,356.0,Z.,0.9811
10,322.8,330.0,368.0,356.0,35).,0.9811
10,106.0,364.0,131.3,397.0,Z.,0.9826
10,131.3,364.0,169.3,397.0,36),0.9826
10,169.3,364.0,359.1,397.0,e-li-a-tù-u-nu:,0.9826
10,359.1,364.0,422.4,397.0,Diese,0.9826
10,422.4,364.0,498.3,397.0,Zeilen,0.9826
10,498.3,364.0,586.9,397.0,bleiben,0.9826
10,586.9,364.0,713.4,397.0,weitgehend,0.9826
10,713.4,364.0,802.0,397.0,dunkel.,0.9826
10,802.0,364.0,840.0,397.0,Die,0.9826
10,105.0,391.0,233.3,428.0,Übersetzung,0.9728
10,233.3,391.0,268.3,428.0,von,0.9728
10,268.3,391.0,431.7,428.0,e-li-a-tù-u-nu,0.9728
10,431.7,391.0,525.0,428.0,(=Nom.'),0.9728
10,525.0,391.0,595.0,428.0,",,Ihre",0.9728
10,595.0,391.0,735.0,428.0,zusätzlichen,0.9728
10,735.0,391.0,840.0,428.0,"Ausgaben""",0.9728
10,105.0,420.0,152.4,454.0,wird,0.9887
10,152.4,420.0,270.9,454.0,nahegelegt,0.9887
10,270.9,420.0,330.1,454.0,durch,0.9887
10,330.1,420.0,365.7,454.0,die,0.9887
10,365.7,420.0,484.2,454.0,allerdings,0.9887
10,484.2,420.0,602.7,454.0,beschdigte,0.9887
10,602.7,420.0,673.8,454.0,Stelle,0.9887
10,673.8,420.0,697.5,454.0,RA,0.9887
10,697.5,420.0,733.1,454.0,"60,",0.9887
10,733.1,420.0,780.5,454.0,"135,",0.9887
10,780.5,420.0,816.0,454.0,51.,0.9887
10,103.0,459.0,130.8,492.0,Z.,0.9808
10,130.8,459.0,172.5,492.0,37),0.9808
10,172.5,459.0,422.8,492.0,a-pu-a-ti-u-nu-ma:,0.9808
10,422.8,459.0,450.6,492.0,Ob,0.9808
10,450.6,459.0,534.1,492.0,dieses,0.9808
10,534.1,459.0,589.7,492.0,Wort,0.9808
10,589.7,459.0,631.4,492.0,mit,0.9808
10,631.4,459.0,673.1,492.0,dem,0.9808
10,673.1,459.0,700.9,492.0,in,0.9808
10,700.9,459.0,742.7,492.0,CAD,0.9808
10,742.7,459.0,784.4,492.0,I/A,0.9808
10,784.4,459.0,840.0,492.0,S.50,0.9808
10,104.0,490.0,214.2,520.0,genannten,0.9949
10,214.2,490.0,300.0,520.0,abbutum,0.9949
10,300.0,490.0,422.5,520.0,",,fatherly",0.9949
10,422.5,490.0,532.8,520.0,"attitude,",0.9949
10,532.8,490.0,667.5,520.0,"fatherhood""",0.9949
10,667.5,490.0,692.0,520.0,im,0.9949
10,692.0,490.0,839.0,520.0,Zusammenhang,0.9949
10,102.0,516.0,187.3,549.0,"steht,",0.9888
10,187.3,516.0,272.5,549.0,wissen,0.9888
10,272.5,516.0,315.2,549.0,wir,0.9888
10,315.2,516.0,386.2,549.0,nicht,0.9888
10,386.2,516.0,471.5,549.0,genau.,0.9888
10,471.5,516.0,528.3,549.0,Aber,0.9888
10,528.3,516.0,571.0,549.0,man,0.9888
10,571.0,516.0,656.2,549.0,könnte,0.9888
10,656.2,516.0,784.2,549.0,"vermuten,",0.9888
10,784.2,516.0,812.6,549.0,da,0.9888
10,812.6,516.0,841.0,549.0,es,0.9888
10,100.0,546.0,200.2,577.0,zwischen,0.9894
10,200.2,546.0,413.1,577.0,a-pu-a-ti-u-nu-ma,0.9894
10,413.1,546.0,450.7,577.0,und,0.9894
10,450.7,546.0,538.4,577.0,abbutum,0.9894
10,538.4,546.0,601.0,577.0,keine,0.9894
10,601.0,546.0,726.3,577.0,Verbindung,0.9894
10,726.3,546.0,788.9,577.0,"gibt,",0.9894
10,788.9,546.0,839.0,577.0,weil,0.9894
10,101.0,574.0,140.6,606.0,die,0.9791
10,140.6,574.0,167.0,606.0,in,0.9791
10,167.0,574.0,206.6,606.0,CAD,0.9791
10,206.6,574.0,259.4,606.0,über,0.9791
10,259.4,574.0,351.7,606.0,abbutum,0.9791
10,351.7,574.0,470.5,606.0,gegebenen,0.9791
10,470.5,574.0,589.3,606.0,Beispiele,0.9791
10,589.3,574.0,655.3,606.0,immer,0.9791
10,655.3,574.0,694.8,606.0,als,0.9791
10,694.8,574.0,747.6,606.0,a-na,0.9791
10,747.6,574.0,840.0,606.0,a-bu-ti,0.9791
10,100.0,604.0,221.0,632.0,vorkommen.,0.9859
10,221.0,604.0,366.2,632.0,Andererseits,0.9859
10,366.2,604.0,438.8,632.0,denken,0.9859
10,438.8,604.0,487.1,632.0,"wir,",0.9859
10,487.1,604.0,511.3,632.0,da,0.9859
10,511.3,604.0,559.7,632.0,sich,0.9859
10,559.7,604.0,632.3,632.0,dieses,0.9859
10,632.3,604.0,680.7,632.0,Wort,0.9859
10,680.7,604.0,801.7,632.0,vielleicht,0.9859
10,801.7,604.0,838.0,632.0,mit,0.9859
10,101.0,634.0,145.2,662.0,dem,0.995
10,145.2,634.0,218.9,662.0,Präp.,0.995
10,218.9,634.0,263.1,662.0,ana,0.995
10,263.1,634.0,307.4,662.0,und,0.995
10,307.4,634.0,351.6,662.0,der,0.995
10,351.6,634.0,395.8,662.0,Pl.,0.995
10,395.8,634.0,440.0,662.0,von,0.995
10,440.0,634.0,499.0,662.0,ptum,0.995
10,499.0,634.0,587.4,662.0,bildet,0.995
10,587.4,634.0,646.4,662.0,"und,",0.995
10,646.4,634.0,675.9,662.0,da,0.995
10,675.9,634.0,720.1,662.0,das,0.995
10,720.1,634.0,779.0,662.0,Wort,0.995
10,779.0,634.0,838.0,662.0,eine,0.995
10,101.0,664.0,219.7,693.0,figürliche,0.9842
10,219.7,664.0,326.5,693.0,Bedeutung,0.9842
10,326.5,664.0,445.3,693.0,überträgt.,0.9842
10,445.3,664.0,469.0,693.0,Im,0.9842
10,469.0,664.0,528.4,693.0,Licht,0.9842
10,528.4,664.0,599.6,693.0,dieser,0.9842
10,599.6,664.0,730.2,693.0,Anmerkungen,0.9842
10,730.2,664.0,837.0,693.0,verstehen,0.9842
10,99.0,691.0,136.2,718.0,wir,0.9739
10,136.2,691.0,198.3,718.0,diese,0.9739
10,198.3,691.0,272.8,718.0,Zeilen,0.9739
10,272.8,691.0,459.0,718.0,folgendermaBen:,0.9739
10,470.0,692.0,552.9,722.0,36)Ihre,0.9915
10,552.9,692.0,694.9,722.0,zusätslichen,0.9915
10,694.9,692.0,789.6,722.0,Ausgaben,0.9915
10,789.6,692.0,837.0,722.0,sind,0.9915
10,97.0,717.0,165.3,751.0,37)auf,0.9776
10,165.3,717.0,222.2,751.0,Ihren,0.9776
10,222.2,717.0,301.9,751.0,Stirnen,0.9776
10,301.9,717.0,415.8,751.0,(gebunden),0.9776
10,415.8,717.0,449.9,751.0,und,0.9776
10,449.9,717.0,586.5,751.0,38)Ausgleich,0.9776
10,586.5,717.0,666.2,751.0,gezahlt,0.9776
10,666.2,717.0,723.2,751.0,(d.h.,0.9776
10,723.2,717.0,757.3,751.0,die,0.9776
10,757.3,717.0,837.0,751.0,jeweils,0.9776
10,97.0,747.0,112.7,778.0,2,0.9881
10,112.7,747.0,144.2,778.0,M.,0.9881
10,144.2,747.0,285.7,778.0,"Silber)"".",0.9881
10,285.7,747.0,332.9,778.0,Man,0.9881
10,332.9,747.0,427.2,778.0,könnte,0.9881
10,427.2,747.0,490.1,778.0,auch,0.9881
10,490.1,747.0,631.6,778.0,"vermuten,",0.9881
10,631.6,747.0,663.0,778.0,da,0.9881
10,663.0,747.0,694.5,778.0,es,0.9881
10,694.5,747.0,757.4,778.0,hier,0.9881
10,757.4,747.0,788.8,778.0,um,0.9881
10,788.8,747.0,836.0,778.0,den,0.9881
10,97.0,774.0,241.0,806.0,"Ehrenschuld,",0.995
10,241.0,774.0,385.0,806.0,Ehrenpflicht,0.995
10,385.0,774.0,421.0,806.0,für,0.995
10,421.0,774.0,541.0,806.0,Puzur-Itar,0.995
10,541.0,774.0,577.0,806.0,und,0.995
10,577.0,774.0,697.0,806.0,Usur-a-Aur,0.995
10,697.0,774.0,757.0,806.0,geht.,0.995
10,96.0,815.0,122.4,846.0,Z.,0.979
10,122.4,815.0,162.0,846.0,38),0.979
10,162.0,815.0,333.5,846.0,i-ta-b/pu-lu:,0.979
10,333.5,815.0,359.9,846.0,Es,0.979
10,359.9,815.0,399.5,846.0,ist,0.979
10,399.5,815.0,478.7,846.0,schwer,0.979
10,478.7,815.0,505.1,846.0,zu,0.979
10,505.1,815.0,637.1,846.0,enscheiden,0.979
10,637.1,815.0,676.6,846.0,von,0.979
10,676.6,815.0,769.0,846.0,welchem,0.979
10,769.0,815.0,835.0,846.0,Stamm,0.979
10,97.0,844.0,176.2,874.0,dieses,0.9946
10,176.2,844.0,229.0,874.0,Verb,0.9946
10,229.0,844.0,308.1,874.0,kommt.,0.9946
10,308.1,844.0,334.5,874.0,Es,0.9946
10,334.5,844.0,387.3,874.0,gibt,0.9946
10,387.3,844.0,440.1,874.0,zwei,0.9946
10,440.1,844.0,585.3,874.0,Alternative,0.9946
10,585.3,844.0,664.4,874.0,dafür.,0.9946
10,664.4,844.0,770.0,874.0,Entweder,0.9946
10,770.0,844.0,836.0,874.0,kommt,0.9946
10,97.0,873.0,170.7,902.0,dieses,0.9803
10,170.7,873.0,219.8,902.0,Verb,0.9803
10,219.8,873.0,256.7,902.0,aus,0.9803
10,256.7,873.0,330.4,902.0,naplum,0.9803
10,330.4,873.0,477.8,902.0,",,Ausgleiche",0.9803
10,477.8,873.0,563.8,902.0,"zahlen""",0.9803
10,563.8,873.0,637.5,902.0,(Stat.,0.9803
10,637.5,873.0,686.6,902.0,Gtn),0.9803
10,686.6,873.0,735.7,902.0,oder,0.9803
10,735.7,873.0,834.0,902.0,w/tablum,0.9803
10,96.0,901.0,297.8,932.0,",,(weg)tragen"".",0.9891
10,297.8,901.0,324.7,932.0,Da,0.9891
10,324.7,901.0,365.1,932.0,das,0.9891
10,365.1,901.0,418.9,932.0,Verb,0.9891
10,418.9,901.0,499.6,932.0,naplum,0.9891
10,499.6,901.0,580.4,932.0,besser,0.9891
10,580.4,901.0,620.7,932.0,dem,0.9891
10,620.7,901.0,714.9,932.0,Kontext,0.9891
10,714.9,901.0,795.6,932.0,"passt,",0.9891
10,795.6,901.0,836.0,932.0,ist,0.9891
10,95.0,932.0,170.4,957.0,unsere,0.9993
10,170.4,932.0,308.7,957.0,Bevorzugung,0.9993
10,308.7,932.0,421.9,957.0,zugunsten,0.9993
10,421.9,932.0,459.6,957.0,des,0.9993
10,459.6,932.0,535.0,957.0,Verbes,0.9993
10,535.0,932.0,623.0,957.0,naplum.,0.9993
10,162.0,977.0,352.0,998.0,Zusammenfassung,0.9999
10,159.0,1008.0,222.8,1041.0,Unter,0.9784
10,222.8,1008.0,261.0,1041.0,den,0.9784
10,261.0,1008.0,286.5,1041.0,im,0.9784
10,286.5,1008.0,350.3,1041.0,Jahre,0.9784
10,350.3,1008.0,401.3,1041.0,1963,0.9784
10,401.3,1008.0,439.6,1041.0,aus,0.9784
10,439.6,1008.0,528.9,1041.0,Kültepe,0.9784
10,528.9,1008.0,656.4,1041.0,gefundenen,0.9784
10,656.4,1008.0,733.0,1041.0,Tafeln,0.9784
10,733.0,1008.0,835.0,1041.0,befindet,0.9784
10,91.0,1034.0,145.2,1073.0,sich,0.9909
10,145.2,1034.0,226.5,1073.0,wenige,0.9909
10,226.5,1034.0,348.4,1073.0,"Urkunden,",0.9909
10,348.4,1034.0,389.0,1073.0,die,0.9909
10,389.0,1034.0,429.6,1073.0,dem,0.9909
10,429.6,1034.0,510.9,1073.0,Archiv,0.9909
10,510.9,1034.0,551.5,1073.0,von,0.9909
10,551.5,1034.0,592.2,1073.0,Aga,0.9909
10,592.2,1034.0,700.5,1073.0,gehören.,0.9909
10,700.5,1034.0,795.4,1073.0,Dagegen,0.9909
10,795.4,1034.0,836.0,1073.0,hat,0.9909
10,91.0,1061.0,172.3,1102.0,dessen,0.9627
10,172.3,1061.0,226.5,1102.0,Sohn,0.9627
10,226.5,1061.0,307.7,1102.0,u-Blum,0.9627
10,307.7,1061.0,348.4,1102.0,ein,0.9627
10,348.4,1061.0,443.2,1102.0,"Archiv,",0.9627
10,443.2,1061.0,483.8,1102.0,das,0.9627
10,483.8,1061.0,524.5,1102.0,aus,0.9627
10,524.5,1061.0,700.5,1102.0,verschiedenen,0.9627
10,700.5,1061.0,836.0,1102.0,Belegarten,0.9627
10,90.0,1093.0,214.2,1131.0,besteht.,0.9866
10,214.2,1093.0,338.3,1131.0,Deswegen,0.9866
