ChS,"M. Salvini/V. Haas/I. Wegner(-Haas)/G. Wilhelm (ed.), Corpus der hurritischen Sprachdenkmäler, Abteilung 1: Die Texte aus Boğazköy (Rom 1984ff.); Erg.-Hefte (1995ff.); Abteilung 2: Die Texte aus anderen Archiven (in Vorbereitung)."
CICh,"C. F. Lehmann‑Haupt/F. Bagel/F. Schachermeyr, Corpus inscriptionum chaldicarum, 1–2 (Berlin 1928/1935)."
CIE,"F. W. König/F. Bork/G. Hüsing, Corpus inscriptionum Elamicarum, 1: Die altelamischen Texte: Tafeln (Hannover [1923/]1925/26; Nachdruck: Osnabrück 1975)."
CIH,"L. Messerschmidt, Corpus inscriptionum Hettiticarum, 1–2 (= MVAG 5/4–5, 1900); 1. Nachtrag = MVAG 7/3 (1902); 2. Nachtrag = MVAG 11/5 (1906)."
CIIran.,"Corpus Inscriptionum Iranicarum (einzelne Bde. teilweise mit russ. Paralleltitel: Korpus Iranojazyčnych Nadpisey), Part 1: Inscriptions of Ancient Iran (London 1978ff.); Part 2: Inscriptions of the Seleucid and Parthian Periods and of Eastern Iran and Central Asia (1960ff.); Part 3: Pahlavi Inscriptions (1955ff.); Part 4: Persian Inscriptions down to the Early Safavid Period (1977ff.); Suppl. Ser. (1972ff.)."
CILL,s. BCILL
CIRPL,"E. Sollberger, Corpus des inscriptions royales présargoniques de Lagaš (Genf 1956)."
CIS,"Corpus Inscriptionum Semiticarum, ab Academia inscriptionum et litterarum humaniorum conditum atque digestum (Paris 1881–1962), Pars 1: Inscriptiones Phoeniciae (1881–1962); Pars 2: Inscriptiones Aramaicae (3 vols.) (1889–1954); [Pars 3: Insriptiones Hebraicae (nicht ersch.);] Pars 4: Inscriptiones Himyariticae et Sabaeae (3 vols.) (1889–1932); Pars 5: Inscriptiones Saracenicae, 1: Inscritiones Safaiticae (2 vols.) (1950/51)."
CKU,"P. Michalowski, The correspondence of the kings of Ur: an epistolary history of an ancient Mesopotamian kingdom (= MesCiv. 15, 2011)."
CL,"Codex Lipit-Ištar.
Übersetzung: M. T. Roth, Law collection from Mesopotamia and Asia Minor (= SBL WAW 6, 1995) 23–35.
Zu den Quellen und Editionen s. Roth, o.c. 250."
CLAM,"M. E. Cohen, The canonical lamentations of Ancient Mesopotamia, 1–2 (Pontomac 1988)."
Classica et Mediaevalia,Classica et Mediaevalia. Revue danoise de philologie et d’histoire (Kopenhagen 1938ff.); Diss. 1–11 (1940–1990).
Classica et Orientalia,Classica et Orientalia (Wiesbaden 1/2011; 2/2010ff.).
CLBT,"R. C. Thompson, A catalogue of the Late Babylonian tablets in the Bodleian Library, Oxford (London 1927)."
de Clercq Catalogue,s. Coll. de Clercq
CLHI,(Fehler für CHLI)
CLI,s. CL
CLL,"H. C. Melchert, Cuneiform Luvian lexicon (= Lexica Anatolica 2, 1993)."
CM,s. CunMon.
CM(a–c),"1. Cyrus, Inschriften aus Pasargadae (Taht-i Moġab).
2. (Fehler für CunMon.)"
CMAO,Contributi e Materiali di Archeologia Orientale. Archeologia et storia dell’arte del vicino Oriente antico (Rom 1986ff.).
CMOMA (Série …),Collection de la Maison de l’Orient Méditerranéen Ancien (Titelvariante: Collection de la Maison de l’Orient et de la Méditerranée) (Lyon/Paris 1976ff.); bestehend aus: Série Archéologique (1976ff.); Série Littéraire et Philosophique (1976ff.);Série Linguistique et Philologique (1979ff.); Série Géographique et Préhistorique (1979ff.); Série Épigraphique et Historique (1986ff.).
CNIP / CNI Publications,Carsten Niebuhr Institute Publications (Kopenhagen 1986ff.).
CNR,Consiglio Nazionale delle Ricerche (Rom). Offizielle Homepage: http://www.cnr.it/sitocnr/home.html.
CNRS / C. N. R. S.,Centre national de la recherche scientifique (Paris). Offizielle Homepage: http://www.cnrs.fr/.
CoA,"G. van Driel, The cult of Aššur (= Studia Semitica Neerlandica 13, Assen 1969)."
Cod. Ḫamm.,s. CH / CḪ
"Cohen, Diss.",s. ELA
Cole 9,"Unpublizierte altassyrische Texte im Country-Museum, Los Angeles."
Coll. de Clercq,"L. de Clercq/J. Ménant/A. de Ridder, Collection de Clercq: catalogue méthodique et raisonné: antiquités assyriennes, cylindres orientaux, cachets, briques, bronzes, bas-reliefs, etc., 1–8 (Paris [1885/]1888–1911):
1: L. de Clercq/J. Ménant, Cylindres orientaux (1888);
2: L. de Clercq/J. Ménant, Cachets, briques, bronzes, bas-reliefs (1903);
3: A. de Ridder, Les Bronzes (1905);
4: A. de Ridder, Les marbres, les vases peints et les ivoires (1906);
5: A. de Ridder, Les antiquités chypriotes (1908);
6: A. de Ridder, Les terres cuites et les verres (1909);
7/1–2: A. de Ridder, Les bijoux et les pierres gravées, 1–2 (1911; 1: Les bijoux; 2: Les pierres gravées);
8: Tables générales (1912)."
Coll. de Clerq,(Fehler für Coll. de Clercq)
Collectanea Hierosolymitana,"Collectanea Hierosolymitana. Veröffentlichungen der wissenschaftlichen Station der Görresgesellschaft in Jerusalem 1–4 (Paderborn 1917–1934):
1: P. Karge, Rephaim: Die vorgeschichtliche Kultur Palästinas und Phöniziens: Archäologische und religionsgeschichtliche Studien (1917);
2: G. Graf, Ein Reformversuch innerhalb der koptischen Kirche im zwölften Jahrhundert (1923);
3: C. Kopp, Elias und Christentum auf dem Karmel (1929);
4: A. M. Schneider, Die Brotvermehrungskirche von et-tâbġa am Genesarethsee und ihre Mosaiken (1934)."
Colloquium Anatolicum,Colloquium Anatolicum (Istanbul 2002ff.).
Consommation,"Y. Rosengarten, Le concept sumérien de consommation dans la vie économique et religieuse: étude linguistique et sociale d’après les textes présargoniques de Lagaš (Paris 1960)."
Context,"W. W. Hallo et al. (ed.), The context of scripture: canonical compositions, monumental inscriptions, and archival documents from the biblical world, 1–3 (Leiden [etc.] 1997–2002):
1: Canonical compositions from the biblical world (Leiden/New York/Köln 1997);
2: Monumental inscriptions from the biblical world (Leiden/Boston/Köln 2000);
3: Archival documents from the biblical world (Leiden/Boston/Köln 2002)."
Cor. Ling.,s. Fs. F. Sommer
Corpus Ean. u. ä.,s. CIRPL
Corpus Inscriptionum Iranicarum,s. CIIran.
COWA,"Council for Old World Archaeology. COWA surveys and bibliographies, Area 1–22 (Cambridge, Mass. 1957–1971)."
CPN,"A. T. Clay, Personal names from cuneiform inscriptions of the Cassite period (= YOSR 1, 1912)."
CPOA ((Série) 1/(Série) 2),"Civilisations du Proche-Orient, Série 1 = Archéologie et Environnement (Neuchâtel/Paris 2003ff.); Série 2 = Philologie (1992ff.)."
CR,s. CRAI / CRAIBL
CRA,Centre de Recherches Archéologiques (Université Libre de Bruxelles).
CRAA,(Fehler für CRRA / CRRAI)
CRAcInscr.,s. CRAI / CRAIBL
CRAI / CRAIBL,"Comptes Rendus des séances de l’année … de l’Académie des Inscriptions et Belles-Lettres 1–8 (Paris 1857–1864); NS 1–7 (1865–1871); Série 3, 1 (1872); Série 4, 1–27 (1873–1899); (1900ff.)."
CretColl.,"J. Boardman, The Cretan collection in Oxford: the Dictaean Cave and Iron Age Crete (Oxford 1961)."
CRFA,(Fehler für CRRA / CRRAI)
CRRA / CRRAI,Compte rendu de la ...e RAI ([Verlagsorte wechselnd] 1951ff.); Publikationsliste der offiziellen Homepage: http://www.let.leidenuniv.nl/rencontre/Rencontres.html.
CS,"H. Frankfort, Cylinder seals: a documentary essay on the art and religion of the Ancient Near East (London 1939; Nachdruck: 1965)."
CSMS,"(ab 16/1988: Canadian) Society for Mesopotamian Studies (Toronto 1980ff.); offizielle Homepage: http://projects.chass.utoronto.ca/csms/.
Publikationen: BCSMS, JCSMS."
CST,"T. Fish, Catalogue of Sumerian tablets in the John Rylands Library (Manchester 1932)."
CT,Cuneiform Texts from Babylonian Tablets in the British Museum (London 1896ff.).
CTA,s. CTCA
CTCA,"A. Herdner, Corpus des tablettes en cunéiformes alphabétiques: découvertes à Ras Shamra-Ugarit de 1929 à 1939, 1–2 (= MRS 10 = BAH 79, 1963)."
CTH,"E. Laroche, Catalogue des textes hittites (Paris 1966; Nachdruck = Etudes et Commentaires 75, 1971) = id., Catalogue des textes hittites, 1–4 (Bd. 1 = RHA 14/58 [1956] 33–38; Bd. 2 = RHA 14/59 [1956] 69–116; Bd. 3 = RHA 15/60 [1957] 30–89; Bd. 4 = RHA 16/62 [1958] 18–64); Premier Supplément/Suppl. = RHA 30 (1972) 94–133; Deuxième Supplément/Suppl. = RHA 33 (1975) 68–71. Online-Fortsetzung: S. Košak/G. G. W. Müller, in: HPM: http://www.hethport.uni-wuerzburg.de/CTH/."
CTMMA,"1. I. Spar et al. (ed.), Cuneiform Texts in the Metropolitan Museum of Art (New York 1988ff.):
1: I. Spar (ed.), Tablets, cones, and bricks of the third and second millennia B.C. (1988);
2: I. Spar/W. G. Lambert (ed.), Literary and scholastic texts of the first millennium B.C. (2005);
3: I. Spar/E. von Dassow et al. (ed.), Private archive texts from the first millennium B.C. (2000);
4: I. Spar/M. Jursa (ed.), The Ebabbar temple archive and other texts from the fourth to the first millennium B.C. (2014);
2. A. B. Moldenke, Cuneiform texts in the Metropolitan Museum of Art (New York) (New York 1893; Neudruck in frz. Sprache durch J. A. Delaunay (ed.) [enthalten in: Publication du Centre des Droits Cunéiformes, Université de Droit Paris 2] Paris 19772)."
CTN / CTNimrud,"Cuneiform Texts from Nimrud, BSAI (ab 2007: BISI) (London 1972ff.)."
CTNMC,"Th. Jacobsen, Cuneiform texts in the National Museum, Copenhagen, chiefly of economical contents (Kopenhagen/Leiden 1939)."
CTU,"M. Salvini, Corpus dei testi urartei, 1–[5] (= Documenta Asiana 8/1–[5], 2008ff.):
1–3: Le iscrizioni su pietra e roccia (= Documenta Asiana 8/1–3, 2008);
4: Le iscrizioni su bronzi, argilla e altri supporti: nuove iscrizioni su pietra: paleografia generale (= Documenta Asiana 8/4, 2012);
[5: in Vorb.]."
CU,"Codex Ur-Namma/u.
Editionen: C. Wilcke, Der Kodex Urnamma (CU): Versuch einer Rekonstruktion, Gs. Th. Jacobsen 291–333; M. Civil, The law collection of Ur-Namma, in: A. R. George (ed.), Cuneiform royal inscriptions and related texts in the Schøyen Collection (= MSCT 6 = CUSAS 17, 2011), 221–286.
Übersetzung: M. T. Roth, Law Collections from Mesopotamia and Asia Minor (= SBL WAW 6, 1995) 13–22 (mit Kollationen).
Zu den Quellen und Editionen s. a. Roth, o.c. 249."
CUNES,"Cornell University of Near Eastern Studies, Ithaca NY, Signatur."
CunMon.,Cuneiform Monographs (Groningen/Leiden 1992ff.).
Current Anthropology,"Current Anthropology, Wenner-Gren Foundation for Anthropological Research (Chicago [1959/]1960ff.). Fortsetzung von: Yearbook of Anthropology, Wenner-Gren Foundation for Anthropological Research (New York 1955)."
CUSAS,Cornell University Studies in Assyriology and Sumerology (Bethesda 2007ff.); enthält: MSCT 2ff.
CVA,Corpus Vasorum Antiquorum (Paris etc. 1923ff.).
Cyr. / Cyrus,"Cyrus, die Inschriften.
Edition: J. N. Strassmaier, Inschriften von Cyrus, König von Babylon (538–529 v. Chr.): von den Thontafeln des Britischen Museums copirt und autographirt (= BT 7, 1890)."
Czas. pr. hist.,"Czasopismo Prawno‑Historyczne (= Annales d’Histoire du Droit), Półrocznik Instytutu Historii Polskiej Akademii Nauk i Wydziału Prawa i Administracji Uniwersytetu im. Adama Mickiewicza (Posener Gesellschaft für Wissenschaftsfreunde) (Poznań [etc.] 1948ff.)."
D,
DA,"A. Boissier, Documents assyriens relatifs aux présages, 1–3 (Paris 1894–1899)."
DAA,"Denkmäler Antiker Architektur, DAI Berlin (Berlin 1932ff.)."
DAB,"R. C. Thompson, A dictionary of Assyrian botany (London 1949)."
DAC / DACG,"R. C. Thompson, A dictionary of Assyrian chemistry and geology (Oxford 1936)."
Daedalus,Daedalus. (Untertitel von Bd. 86–90 [1955/1957–1961]: Proceedings of the American Academy of Arts and Sciences.) Journal of the American Academy of Arts and Sciences (Cambridge 86/1955/1957ff.); Fortsetzung von: Proceedings of the American Academy of Arts and Sciences 1–85 (Boston/Cambridge 1848–1955/1958).
DAFI,s. CahDAFI
DAI,s. DAI (Berlin)
DAI Athēnai,"DAI (Berlin), (Athenische) Abteilung (Athēnai).
Publikationen: AthM."
DAI Baghdad,"DAI (Berlin), Abteilung (Baghdad) (ab 1996 mit DAI Damaskus aufgegangen in: DAI Orient-Abteilung).
Publikationen: AUWE; BagF; BagM (Beih.); Fs. A. Moortgat."
DAI (Berlin),"Deutsches Archäologisches Institut (Berlin). Offizielle Homepage: http://www.dainst.org/.
Publikationen: ArchAnz. (Beih.); Chiron (Abteilung Kommission für Alte Geschichte und Epigraphik, München); DAA; Germania (Römisch-Germanische Kommission, Frankfurt a. M.); Kerameikos; MDAI / MDAIK; UVB.
Publikationen Abteilung Kairo: MDAI / MDAIK."
DAI Damaskus,"DAI (Berlin), Außenstelle/Station Damaskus (ab 1996 mit DAI Baghdad aufgegangen in: DAI Orient-Abteilung).
Publikationen: DamF; DamM."
DAI Eurasien-Abteilung,"DAI (Berlin), Eurasien-Abteilung (seit 1995; darin aufgegangen: DAI Teh(e)ran [seit 1996]).
Publikationen: AMI/AMIT (NF)."
DAI Istanbul,"DAI (Berlin), Abteilung (Istanbul).
Publikationen: Archaeologica Euphratica; Byzas; IstF; IstM (Beih)."
DAI KAVA/KAAK Bonn,"DAI (Berlin), Kommission für Allgemeine und Vergleichende Archäologie (= KAVA); seit 2005: Kommission für Archäologie Außereuropäischer Kulturen (= KAAK) (Bonn).
Publikationen bis 2005: AVA-Beitr.; AVA-Kolloquien; AVAM; ab 2005: FAAK; ZAAK."
DAI Orient-Abteilung,"DAI (Berlin), Orient-Abteilung (seit 1996; darin aufgegangen: DAI Baghdad; DAI Damaskus); Stammsitz: Berlin; Außenstellen: Baghdad, Damaskus, Sanaa (seit 1996).
Publikationen: AUWE; BagF; BagM; DamF; DamM; ZOrA."
DAI Teh(e)ran,"DAI (Berlin), Abteilung (Teh(e)ran) (seit 1961; ab 1996 aufgegangen in: DAI Eurasien-Abteilung).
Publikationen: AMI/AMIT (NF) (mit Erg.-Bd.; darunter Iran. Denkm. Reihe 1); Iran. Denkm. Reihe 2; TehF."
DaM,s. DamM
DamF,"Damaszener Forschungen, DAI Damaskus/(ab 1996) Orient-Abteilung (Mainz [1988/]1989ff.)."
DamM,"Damaszener Mitteilungen, DAI Damaskus/(ab 1996) Orient-Abteilung 1–15 (Mainz 1983–2006[/2008]). Fortsetzung: ZOrA."
Dan.,Daniel. Prophetisches Buch des Alten Testaments.
Dar. / Darius,"Dareios (lat. Darius) (I.), die Inschriften.
Edition: J. N. Strassmaier, Inschriften von Darius, König von Babylon (521–485 v. Chr.): von den Thontafeln des Britischen Museums copirt und autographirt[, Heft 1–3] (= BT 10–12, 1892–1897); s. a DB(a–k)."
DAS,"B. Lafont, Documents administratifs sumériens: provenant du site de Tello et conservés au Musée du Louvre (= ERC Mém. 61, 1985)."
Date Palm,"B. Landsberger, The date palm and its by‑products according to the cuneiform sources (= AfO Beih. 17, 1967)."
DAW,s. BBAW
DAWIf / DAWIfO / DAWIFO,"Deutsche Akademie der Wissenschaften zu Berlin (= DAW), Institut für Orientforschung. Veröffentlichungen 1–76 (Berlin 1950–1971[/1973] [Bd. 67/1–6 (1967–1973); Bd. 75/1971; Bd. 76/1970])."
DAWW,"Denkschriften der (Kaiserlichen) Akademie der Wissenschaften (bis 1918 konsequent: in Wien), Philosoph.-hist. Classe/Klasse 1–73/1 (Wien 1850–1947[/1950]); Fortsetzung: Denkschriften der Österreichischen Akademie der Wissenschaften in Wien, Philosoph.-hist. Klasse (= DÖAW) 73/2ff. ([1947/]1950ff.)."
DB(a–k),"Dareios (lat. Darius) I., Inschrift(en) aus Bisutun.
Edition: E. von Voigtlander, The Bisitun Inscription of Darius the Great: Babylonian version (= CIIran. 1/2/1, 1978); J. C. Greenfield/B. Porten, The Bisitun Inscription of Darius the Great: Aramaic version (= CIIran. 1/5/1, 1982); R. Schmitt, The Bisitun inscriptions of Darius the Great: Old Persian text (= CIIran. 1/1/1, 1991).
DBa–k = minor inscriptions (nach Schmitt, o.c. 77–80)."
DBH,Dresdner Beiträge zur Hethitologie (Dresden/Wiesbaden 2002ff.).
DCEPHE,"J.-M. Durand, Documents cunéiformes de la 4e Section de l’EPHE (Paris 1982[ff.]):
1: J.-M. Durand/M. Fleury, Catalogue et copies cunéiformes (= HEO 18, 1982)."
DCPP,"E. Lipiński (ed.), Dictionnaire de la civilisation phénicienne et punique (Turnhout 1992)."
DCS,"D. Charpin/J.-M. Durand, Documents cunéiformes de Strasbourg conservés à la Bibliothèque nationale et universitaire (= RGC Cah. 4, 1981[ff.]):
1: Autographies (= RGC Cah. 4/1, 1981)."
DDD(2),"K. van der Toorn/B. Becking/P. W. van der Horst (ed.), Dictionary of deities and demons in the Bible (Leiden 1995; 19992 [2nd extensively rev. ed.])."
DDL,(Fehler für DLL)
De Anatolia Antiqua,s. AnAnt.
Déc. / Déc. Chald.,"E. de Sarzec/L. Heuzey, Découvertes en Chaldée, 1–2 (Paris 1884/1912)."
Deeds of Šupp.,s. DŠ
Der Alte Orient,s. AO1
Der Kleine Pauly,"K. Ziegler/W. Sontheimer (ed.), Der Kleine Pauly. Lexikon der Antike [in fünf Bänden]: auf der Grundlage von Paulys Realencyclopädie der classischen Altertumswissenschaft unter Mitwirkung zahlreicher Fachgelehrter 1–5 (Stuttgart 1964–1975; München 19792)."
Der Neue Pauly,"H. Cancik/H. Schneider/M. Landfester (ed.), Der Neue Pauly. Enzyklopädie der Antike 1–16 (Stuttgart 1996–2003); Suppl. (Stuttgart bzw. Darmstadt 2004ff.); s. a. die engl. Version: Brill’s New Pauly."
Deut.,s. Dtn.
Deutsch-jordanische Ausgrabungen in Ḫirbet ez-Zeraqōn 1983–1994,"M. M. Ibrahim et al. (ed.), Deutsch-jordanische Ausgrabungen in Ḫirbet ez-Zeraqōn 1983–1994: Endberichte (= ADPV 27, 2/2000ff.)."
Devils,"R. C. Thompson, The devils and evil spirits of Babylonia, being Babylonian and Assyrian incantations against the demons, ghouls, vampires, hobgoblins, ghosts and kindred evil spirits, which attack mankind: translated from the original cuneiform texts, with transliterations, vocabulary, notes etc., 1–2 (= Luzac’s Semitic Text and Translation Series 14–15, London 1903/1904; Nachdruck: New York 1976):
1: „Evil spirits“;
2: „Fever sickness“ and „headache“, etc."
DeZ,"Dēr ez-Zōr, Tafelsignatur."
DH,"Dareios I., Inschriften aus Hamadān."
Di / Di.,"Tell ed-Dēr(/Sippar-Amnanum), Tafelsignatur."
Diadochenchronik,"Die Diadochenchronik.
Edition: Grayson, ABC 115–119 (chronicle concerning the Diadochi = chronicle no. 10)."
Dialogue,"M. Dascal/H. Cuyckens (ed.), Dialogue: an interdisciplinary approach: papers presented at the 1st International Encounter on the Philosophy of Language, held in Campinas (Brazil) in August of 1981 (= Pragmatics and Beyond. Companion Series 1, Amsterdam/Philadelphia 1985)."
Diaries / Diary,s. Astronomical Diaries
Dict. Lang. Louv.,s. DLL
Die Welt des Islams,Die Welt des Islams. International journal for the study of modern Islam (Zusatztitel bis Bd. 8/1923/1926: Zeitschrift der Deutschen Gesellschaft für Islamkunde) 1–25/3 (Berlin/Leiden 1913–1943); NF (1/1951ff.). Die Welt des Islams NF wird auch als Die Welt des Islams zitiert.
Dilbat,"J.-É. Gautier, Archives d’une famille de Dilbat au temps de la première dynastie de Babylone (= Mémoires publiés par les membres de l’Institut français d’archéologie orientale du Caire 26, Kairo 1908)."
Dilmun,"G. Bibby, Looking for Dilmun (New York 1969[/1970]) = G. Bibby (dt. von G. Kilpper), Dilmun: die Entdeckung der ältesten Hochkultur (Reinbek bei Hamburg 1973)."
Diod. (I–[XL]),"Diodor (lat.: Diodorus [Siculus]), Βιβλιοθήκη ἱστορική (Bibliothéke historiké; lat.: Diodori Siculi Bibliotheca historica) I–[XL] (1. Jh. v. Chr.)."
