No.,label_line,akkadian_line,french_line,english_line
38,VAS 26 51  20,,"et Adad-re’ï,","and Adad-rē’ī,"
38,VAS 26 51  21,,"ne crains rien,",do not worry.
38,VAS 26 51  22,,"Ici, si","Here, if"
38,VAS 26 51  22,,(dans) la maison,in the house
38,VAS 26 51  23,,de Daya ou bien (dans) la maison,of Daya or in the house
38,VAS 26 51  24,,la jeune femme,the young woman
38,VAS 26 51  24,,"d’Irnuid,","of Irnuid,"
38,VAS 26 51  25,,demeurait,was staying
38,VAS 26 51  25,,"Ahumila,","Ahumila,"
38,VAS 26 51  26,,le rab sikkatim l’(en) aurait retirée.,the rab sikkatim would have removed her from there.
38,VAS 26 51  27,,relatives à la jeune femme.,concerning the young woman.
38,VAS 26 51  28,,toutes les possibilités,all possibilities
38,VAS 26 51  29,,Je vais considérer,I will consider
38,VAS 26 51  29,,Quant aux instructions,As for the instructions
38,VAS 26 51  30,,"du tamkārum,","of the tamkārum,"
38,VAS 26 51  30,,des informations claires et définitives.,clear and definite information.
38,VAS 26 51  31,,envoie-moi,send me
38,VAS 26 51  31,,"Au sujet d’Irnuid,","About Irnuid,"
38,VAS 26 51  32,,"pour lequel tu m’as écrit,","whom you wrote me about,"
38,VAS 26 51  33,,il (a dit) ceci :,he said this:
38,VAS 26 51  34,,"”Les temps sont durs ; lorsque il m’écrira,","”Times are hard; when he writes to me,"
38,VAS 26 51  35,,je viendrai.” ⸻,I will come.”
39,TC 2 29  1,,à Innaya :,to Innaya:
39,TC 2 29  2,,Dis,Say
39,TC 2 29  2,,"ainsi (parlent) Hanunu,","thus (speak) Hanunu,"
39,TC 2 29  3,,Sahaya et [Puzur]-Assur.,"Sahaya, and [Puzur]-Assur."
39,TC 2 29  4,,2 mines 14 sicles d’or.,2 minas and 14 shekels of gold.
39,TC 2 29  5,Puzúr-A-šur ú-ta-e-ra-am,Puzur-Assur m’a renvoyé,Puzur-Assur returned to me
39,TC 2 29  6,a-na-kam Puzúr-A-šur A-du-we,"Ici, Puzur-Assur et Aduwe","Here, Puzur-Assur and Aduwe"
39,TC 2 29  7,ip-qí-da-šu a-na,les ont confiées.,entrusted them.
39,TC 2 29  8,ší-tí KÙ.BABBAR,"Pour le reste de l’argent,","As for the rest of the silver,"
39,TC 2 29  9,i-ta-lá-ak,"il est parti,","he left,"
39,TC 2 29  10,i-tù-ra-ma,"il reviendra, et","he will return, and"
39,TC 2 29  11,a-na-kam i-ba-ší,"lorsqu’il sera disponible ici,","when it becomes available here,"
39,TC 2 29  12,ni-lá-qé-a-ku-um,nous (le) prendrons pour toi.,we will take it for you.
39,TC 2 29  13,a-bu-ni a-ta,Tu (es) notre père.,You are our father.
39,TC 2 29  14,ša 14 GÍN KÙ.KI wa-at-ra-am,(Pour ce qui est) des 14 sicles d’or,(As for) the 14 shekels of gold
39,TC 2 29  15,ni-il5-pu-ta-ku-ni,"que nous t’avons enregistrés en plus,","that we recorded to your credit in addition,"
39,TC 2 29  16,i-KÙ.BABBAR ni-iš-a-am-šu,nous l’avons acheté sur l’argent (à notre disposition). ⸻,we purchased it with the money (we had on hand).
40,CCT 2 47b  1,a-na I-na-a qí-bi4-m[a],Dis [à] Innaya :,Say to Innaya:
40,CCT 2 47b  2,um-ma A-šùr-re-ṣí-ma,ainsi (parle) Aššur-rēʾi.,thus (speaks) Aššur-rēʾi.
40,CCT 2 47b  3,Puzur4-A-na DUMU Ì-lí-a-lim,"Puzur-Ana, fils d’Ilî-alum,","Puzur-Ana, son of Ilî-alum,"
40,CCT 2 47b  4,iš-tù a-lim.ki e-li-a-ma,"est monté depuis Aššur,","has come up from Aššur,"
40,CCT 2 47b  5,um-ma šu-ut-ma 2 ma-na KÙ.GI,et il (a dit) ceci :,and he said this:
40,CCT 2 47b  6,ša Hu-ra-ṣa-nu a-na a-bi4-kà,”Les 2 mines d’or,“The 2 minas of gold
40,CCT 2 47b  6,ša Hu-ra-ṣa-nu a-na a-bi4-kà,que Ḫuršanum,that Ḫuršanum
40,CCT 2 47b  7,ša-áp-ku-ni-ma šu-mì DAM.QAR,"a versées à ton père,","paid to your father,"
40,CCT 2 47b  8,ú-du-ú-ma a-na um-mì-a-ni,"qui sont marquées (avec) le nom du tamkārum,","which are marked with the name of the tamkārum,"
40,CCT 2 47b  8,ú-du-ú-ma a-na um-mì-a-ni,des bailleurs de fonds ;,for the financiers;
40,CCT 2 47b  8,ú-du-ú-ma a-na um-mì-a-ni,de notre patron et Pusu-kēn.,of our patron and Pusu-kēn.
40,CCT 2 47b  9,i-za-zu KÙ.GI šu-ut a-na,et qui sont à la disposition,and which are held
40,CCT 2 47b  9,i-za-zu KÙ.GI šu-ut a-na,cet or,this gold
40,CCT 2 47b  11,i-za-az / té-er!-ta-kà /,est en effet à la disposition,is indeed at the disposal
40,CCT 2 47b  11,i-za-az / té-er!-ta-kà /,Que ton rapport,Let your report
40,CCT 2 47b  13,li-li-kam-ma té-er-tí,"arrive chez ton père (pour le tenir informé de ceci),","reach your father (to inform him of this),"
40,CCT 2 47b  13,li-li-kam-ma té-er-tí,puis que les instructions,and then let the instructions
40,CCT 2 47b  14,a-bi4-kà / li-li-kam-ma,"de ton père me parviennent,","of your father reach me,"
40,CCT 2 47b  15,a-šar ús-ma-at-ni,afin,so that
40,CCT 2 47b  15,a-šar ús-ma-at-ni,ce qui est correct.”,what is right.”
40,CCT 2 47b  16,lu né-pu-uš šu-ma li-ba-kà /,que nous fassions,we may do
40,CCT 2 47b  17,té-er-ta-kà a-ṣé-er,"Si tu veux,","If you wish,"
40,CCT 2 47b  18,Puzur4-A-šùr / Bu-za-zu,"(également) chez Puzur-Aššur, Buzazu et","Puzur-Aššur, Buzazu, and"
40,CCT 2 47b  19,ú Puzur4-A-na li-li-kam-ma,que tes instructions parviennent,let your instructions also reach
40,CCT 2 47b  19,ú Puzur4-A-na li-li-kam-ma,"Puzur-Ana,","Puzur-Ana,"
40,CCT 2 47b  20,áš-ra-kam a-wa-tim lu-ga-me-ru,afin qu’ils règlent l’affaire là.,so they may settle the matter there.
40,CCT 2 47b  21,a-dí Ba-nu-um i-lá-kà-ni,"En attendant l’arrivée de Bannum,","While waiting for the arrival of Bannum,"
40,CCT 2 47b  22,a-na a-hi-a TUR ša-pu-lá-ku	ṣcheck Kopie!,je suis en (deçà) même de mon petit frère.,I am in a worse state than my little brother.
40,CCT 2 47b  23,a-bi4 a-ta be-lí a-ta,"Tu (es) mon père, tu (es) mon maître.","You are my father, you are my master."
40,CCT 2 47b  24,a-dí ša a-na-kam i!-na,Du fait qu’ici,Since here
40,CCT 2 47b  25,,"en situation difficile,","in difficulty,"
40,CCT 2 47b  26,w[a-a]š2-ba-ku-ni 1 GÍN KÙ.[BABBAR],j’étais,I was
40,CCT 2 47b  26,w[a-a]š2-ba-ku-ni 1 GÍN KÙ.[BABBAR],chaque sicle d’argent,every shekel of silver
40,CCT 2 47b  27,i-ša be-ú-lá-tí-a ag-mu-ur,j’ai dépensé,I have spent
40,CCT 2 47b  27,i-ša be-ú-lá-tí-a ag-mu-ur,de mon capital d’exploitation.,from my working capital.
40,CCT 2 47b  28,a-dí ma-lá ú šé-ni-šu té-er-tí,À plusieurs reprises mes rapports,Several times my reports
40,CCT 2 47b  29,i-li-kà-ku!-um ú a-ta mì-ma,"te sont parvenus,","have reached you,"
40,CCT 2 47b  29,i-li-kà-ku!-um ú a-ta mì-ma,"et toi,",but you
40,CCT 2 47b  30,lá tù-ta-e-ra-am a-bi4 a-ta,"tu ne m’as rien renvoyé. Tu (es) mon père,","have sent me nothing back. You are my father,"
40,CCT 2 47b  31,be-lí a-ta a-šar ma-la!-ki!-im,tu (es) mon maître.,you are my master.
40,CCT 2 47b  31,be-lí a-ta a-šar ma-la!-ki!-im,–,–
40,CCT 2 47b  32,mì-il5-kà,Prends tout en considération. ⸻,Take everything into account.
41,CCT 2 48  1,[a]-na I-na-a qí-bi-ma,Dis à Inna.ya :,Say to Innaya:
41,CCT 2 48  2,um-ma A-šùr-re-ṣí-ma,ainsi (parle) Aššur-rēʾi.,thus (speaks) Aššur-rēʾi.
41,CCT 2 48  3,KÙ.BABBAR / ù KÙ.GI / ša a-na,(En ce qui concerne) l’argent,As for the silver
41,CCT 2 48  4,Ha-nu-nu / Sà-ha-a / A-lá-bi4-im,et l’or que,and gold that
41,CCT 2 48  4,Ha-nu-nu / Sà-ha-a / A-lá-bi4-im,"Hanunu, Sahaya, Alabum","Hanunu, Sahaya, Alabum,"
41,CCT 2 48  5,ù Puzúr-A-šùr / a-na a-šé-e-em,et Puzur-Assur,and Puzur-Assur
41,CCT 2 48  6,ša-a-mì-im / ta-dí-nu-ma,tu as remis à,you gave to
41,CCT 2 48  6,ša-a-mì-im / ta-dí-nu-ma,"pour acheter du fer de météorite,","to buy meteoritic iron,"
41,CCT 2 48  7,KÙ.BABBAR / ù KÙ.GI / a-na li-bi4,l’argent et l’or à l’intérieur,the silver and gold into
41,CCT 2 48  8,ma-tim / ú-šé-ri-bu-ma,ils ont fait entrer,they brought
41,CCT 2 48  8,ma-tim / ú-šé-ri-bu-ma,"du pays,","the country,"
41,CCT 2 48  9,a-ší-a-am / qá-sú-nu,de fer de météorite.,meteoritic iron.
41,CCT 2 48  10,lá iṣ-ba-at-ma 2 ma-na 14 GÍN,mais ils n’ont pas trouvé,but they did not find
41,CCT 2 48  10,lá iṣ-ba-at-ma 2 ma-na 14 GÍN,2 mines 14 sicles,2 minas and 14 shekels
41,CCT 2 48  11,KÙ.GI / A-lá-bu-um ú Puzúr-A-šùr,Alabum et Puzur-Assur,Alabum and Puzur-Assur
41,CCT 2 48  11,KÙ.GI / A-lá-bu-um ú Puzúr-A-šùr,"d’or,","of gold,"
41,CCT 2 48  12,ú-šé-ṣí-ú-nim-ma,ont fait sortir,removed
41,CCT 2 48  13,a-na-kam / É DUMU um-mì-a-nim,"ici, dans la maison d’un employé","here, in the house of an employee"
41,CCT 2 48  14,lá ša ša-ha-ṭim / a-šar ta!-šu-ru,qui ne soit pas l’objet de poursuites — tu l’as vérifié.,who is not under legal investigation — you’ve verified this.
41,CCT 2 48  15,i-ba-ší ú [A]-lá-bu-um,et il se trouve,and it is located
41,CCT 2 48  15,i-ba-ší ú [A]-lá-bu-um,Puis Alabum et,Then Alabum and
41,CCT 2 48  16,ù Puzúr-A-šur / a-na ší-tí,"Puzur-Assur,","Puzur-Assur,"
41,CCT 2 48  16,ù Puzúr-A-šur / a-na ší-tí,le reste,the remainder
41,CCT 2 48  17,KÙ.BABBAR [ù KÙ.GI] ta-ú-ri-im,pour rapporter,to recover
41,CCT 2 48  17,KÙ.BABBAR [ù KÙ.GI] ta-ú-ri-im,"de l’argent et de l’or,","of the silver and gold,"
41,CCT 2 48  18,[a-na li]-bi4 ma-tim,à l’intérieur du pays.,into the country.
41,CCT 2 48  19,i-tù-ru-ú a-dí / 5 u4-me-e,sont repartis,went back
41,CCT 2 48  19,i-tù-ru-ú a-dí / 5 u4-me-e,"Dans 5 jours,","In 5 days,"
41,CCT 2 48  20,i-tù-ru-nim-ma / Puzúr-A-šur,"ils reviendront,","they will return,"
41,CCT 2 48  21,a-ṣé-ri-kà / a-ṭá-ra-dam-ma,et j’enverrai Puzur-Assur chez toi ;,and I will send Puzur-Assur to you;
41,CCT 2 48  22,za-[ku]-sà ú-ba-lá-kum / a-na-kam,il t’apportera des informations claires et précises (là-dessus).,he will bring you clear and precise information about this.
41,CCT 2 48  23,um-ma Ha-nu-nu / ù Za-ha-ma,"Ici, Hanunu et Sahaya ont dit ceci :","Here, Hanunu and Sahaya said this:"
41,CCT 2 48  24,iš-tù-ma / i-li-bi4 / ma-tim,”Parce qu’,”Because
41,CCT 2 48  24,iš-tù-ma / i-li-bi4 / ma-tim,"à l’intérieur du pays,","in the interior,"
41,CCT 2 48  25,a-ší-a-am / qá-tum lá i-ṣa-áb-tù-ú,ils n’ont pas trouvé de fer de météorite,they did not find meteoritic iron
41,CCT 2 48  27,a-ší-ú-um / i-ba-ší / KÙ.BABBAR,le fer de météorite doit se trouver dans les environs.,the meteoritic iron must be in the vicinity.
41,CCT 2 48  27,a-ší-ú-um / i-ba-ší / KÙ.BABBAR,de l’argent,silver
41,CCT 2 48  28,<ù> KÙ.GI [š]é-bi4-il5-ma / a-ší-a-am,Fais envoyer,Send
41,CCT 2 48  28,<ù> KÙ.GI [š]é-bi4-il5-ma / a-ší-a-am,"et de l’or,","and gold,"
41,CCT 2 48  28,<ù> KÙ.GI [š]é-bi4-il5-ma / a-ší-a-am,fer de météorite (pour toi).,meteoritic iron (for you).
41,CCT 2 48  29,[ni-lá-qé-ma a]-ṣé-er / a-wi-lim,[nous prendrons] du,[and we will take]
41,CCT 2 48  29,[ni-lá-qé-ma a]-ṣé-er / a-wi-lim,chez l’homme.”,to the man.”
41,CCT 2 48  30,[nu-šé-ba-al] A-šur-d.UTU.ši,[N ous l’enverrons],[We will send it]
41,CCT 2 48  30,[nu-šé-ba-al] A-šur-d.UTU.ši,"Comme Aššur-Šamši,","Since Aššur-Šamši,"
41,CCT 2 48  31,[i-ib-ri Ha]-nu-nu,(le compagnon de Hanunu),(Hanunu’s companion)
41,CCT 2 48  32,[a-na Hu-ra]-ma-im,"(à Hurrama),","(in Hurrama),"
41,CCT 2 48  33,[ma-sé]-er-ma,est retenu,is being held
41,CCT 2 48  34,[a-ší-um] a-Lu-hu-sà!-dí-a,(le fer météorique),(the meteoritic iron)
41,CCT 2 48  34,[a-ší-um] a-Lu-hu-sà!-dí-a,à Luhusaddiya.,Luhusaddiya.
41,CCT 2 48  35,,ne doit (pas) entrer,must not enter
41,CCT 2 48  35,,le fer de météorite,the meteoritic iron
41,CCT 2 48  36,[a-lu]-hu-<sà>-dí-a-e-em e i-dí-nu-ma,En aucun cas ils ne devront vendre,Under no circumstances should they sell
41,CCT 2 48  36,[a-lu]-hu-<sà>-dí-a-e-em e i-dí-nu-ma,"(à) un Luhusaddien,","(to) a Luhusaddiyan,"
41,CCT 2 48  37,[l]i-bi4 / DAM.QAR e im-ra-aṣ,de peur que le tamkarum ne le regrette.,lest the tamkārum come to regret it.
41,CCT 2 48  38,[mì-li-i]k té-er-tí-kà mì-li-ik,Conseille-moi par le biais de tes instructions. ⸻,Advise me through your instructions.
42,CCT 5 3b  1,a-na I-na-a qí-bi-[ma],Dis à Innaya:,Say to Innaya:
42,CCT 5 3b  2,um-ma A-šùr-re-ṣí-ma,ainsi (parle) Aššur-rēʾi.,thus (speaks) Aššur-rēʾi.
42,CCT 5 3b  3,ki-ma té-er-ta-kà a-na,Comme tes instructions,Since your instructions
42,CCT 5 3b  4,Za-al-pá i-li-kà-ni,"sont arrivées à Zalpa,","arrived in Zalpa,"
42,CCT 5 3b  5,um-ma a-ta-ma / a-ma-kam,tu (y disais) ceci:,you said this:
42,CCT 5 3b  5,um-ma a-ta-ma / a-ma-kam,là-bas car les conducteurs,"there, because the drivers"
42,CCT 5 3b  6,lá wa-áš-ba-tí / ra-dí-ú,”Ne reste pas,”Do not stay
42,CCT 5 3b  7,a-ma-kam / e-mu-ru-kà-ma,"pourraient te voir là-bas, afin","might see you there, so that"
42,CCT 5 3b  8,i-a-um / a-na-kam / li-bi,"que moi, ici,","I, here,"
42,CCT 5 3b  8,i-a-um / a-na-kam / li-bi,point en colère.,angry.
42,CCT 5 3b  9,e am-ra-aṣ / a-na Té-ga-r[a-*ma],je ne me mette,do not become
42,CCT 5 3b  10,e-tí-iq-ma / i-na Té-ga-ra-*ma,"Voyage vers Tegarama,","Travel to Tegarama,"
42,CCT 5 3b  10,e-tí-iq-ma / i-na Té-ga-ra-*ma,dans Tegarama.”,in Tegarama.”
42,CCT 5 3b  11,lu wa-áš-ba-tí / ki-ma ù-mu	ṣNB: #ù-mu,et reste,and stay
42,CCT 5 3b  11,lu wa-áš-ba-tí / ki-ma ù-mu	ṣNB: #ù-mu,Comme le temps,Since the weather
42,CCT 5 3b  12,da-nu-ni / ù ša Šu-Sú-en6,"est mauvais, et que l’état de santé de Su-Sîn","is bad, and Su-Sîn’s health"
42,CCT 5 3b  13,ra-ma-šu / lá ṭá-bu-ni,"n’est pas bon,","is not good,"
42,CCT 5 3b  14,ṣú-ha-ra-am Šu-Sú-en6 / ù *am-tám,"le petit, Su-Sîn et la servante","the boy, Su-Sîn, and the servant"
42,CCT 5 3b  15,i-na Za-al-pá / e-ta-zi-*ba-am,j’ai laissé,I left
42,CCT 5 3b  15,i-na Za-al-pá / e-ta-zi-*ba-am,dans Zalpa.,in Zalpa.
42,CCT 5 3b  16,a-bi a-ta be-lí a-ta,"Tu (es) mon père, tu (es) mon maître.","You are my father, you are my master."
42,CCT 5 3b  17,té-er-ta-kà / ù-qá-a,"J’attends tes instructions,",I await your instructions;
42,CCT 5 3b  18,té-er-ta-kà li-li-kam-ma,"(que) tes instructions me parviennent,",let your instructions reach me.
42,CCT 5 3b  19,a-šar ma-lá-ki-am?(!),toutes les possibilités me concernant.,all possibilities concerning me.
42,CCT 5 3b  20,mì-il5-kà-ni / ù a-dí,considère,Consider
42,CCT 5 3b  20,mì-il5-kà-ni / ù a-dí,Quant à,As for
42,CCT 5 3b  21,KÙ.BABBAR / ša Ku-ur-ku-ra-nim,l’argent de Kurkuranum,the silver of Kurkuranum
42,CCT 5 3b  22,ša ta-áš-pu-ra-ni,pour lequel tu m’as écrit,"about which you wrote me,"
42,CCT 5 3b  23,um-ma a-ta-ma / a-na-kam,ceci:,saying:
42,CCT 5 3b  24,Ku-ur-ku-ra-nam,"”Ici, j’ai saisi","”Here, I seized"
42,CCT 5 3b  25,aṣ-ba-at-ma um-ma [šu-ut-ma],"Kurkuranum, et","Kurkuranum, and"
42,CCT 5 3b  25,aṣ-ba-at-ma um-ma [šu-ut-ma],il (a dit) ceci:,he said:
42,CCT 5 3b  26,mì-ma KÙ.BABBAR / lá ha-bu-lá-ku,’Je ne dois pas d’argent.’”,’I do not owe any money.’”
42,CCT 5 3b  27,i-nu-mì / a-ma-kam wa-áš-ba-ku-ni,"Lorsque je serai là-bas,","When I am there,"
42,CCT 5 3b  28,a-ṣé-er / ší-bi ša [a-na-ku],en plus des témoins que moi-même,besides the witnesses that I myself
42,CCT 5 3b  29,a-na Ku-ur-ku-ra-nim,"pour Kurkuranum,","concerning Kurkuranum,"
42,CCT 5 3b  30,áš-ku-nu / a-ta / lá ta-[áš-ku-un],j’ai placés,have appointed
42,CCT 5 3b  30,áš-ku-nu / a-ta / lá ta-[áš-ku-un],toi tu n’en as placé aucun.,you have not appointed any.
42,CCT 5 3b  31,d.UTU-ba-ni ù ÌR [...],Samas-bāni et le serviteur …,Samas-bāni and the servant …
42,CCT 5 3b  32,I-ku-nu-um DUMU d.UTU-ba-n[i],"Ikūnum, fils de Samas-bāni,","Ikūnum, son of Samas-bāni,"
42,CCT 5 3b  33,A-šùr-lá-ma-sí / A-ta-[ta],"Aššur-lamassī, Atata,","Aššur-lamassī, Atata,"
42,CCT 5 3b  34,DUMU Lá-qé-pí-im / ta-áš-[...],fils de Laqepum …,son of Laqepum …
42,CCT 5 3b  35,a-na Kà-lu-wa / A-š[ur ...],"Kaluwa, Aššur-… ³⁶²⁄₃ mine …","Kaluwa, Aššur-… ³⁶²⁄₃ mina …"
42,CCT 5 3b  37,[a]-na ší-bu-[tim d.UTU-ba-ni],"comme témoins, Samas-bāni","as witnesses, Samas-bāni"
42,CCT 5 3b  38,ù ÌR!-kà [...],et ton serviteur …,and your servant …
42,CCT 5 3b  39,iš-ku-nu-šu-nu / ki-[...],ils les ont placés. ⸻,they appointed them.
43,KTS 1 37a  1,[a-na I-n]a-a qí-bi-ma um-ma,Dis (à In]naya: ainsi (parle),Say [to] Innaya: thus (speaks)
43,KTS 1 37a  2,[A-šùr]-re-ṣí-ma / a-dí-i,(Assur]-rēʾī. Quant à,Aššur-rēʾī. Concerning
43,KTS 1 37a  3,[...] ša ki x ša A-šùr-ma-lik,"[d’Assur]-malik,","Aššur-malik,"
43,KTS 1 37a  4,A-ta-ta [I-ku]-nim,"… Atata, (Ikū]num","… Atata, Ikūnum"
43,KTS 1 37a  5,ù A-šùr-lá-[ma-sí] a-ṣé-er,et Aššur-lamassī,and Aššur-lamassī
43,KTS 1 37a  5,ù A-šùr-lá-[ma-sí] a-ṣé-er,à,to
43,KTS 1 37a  6,Šál-ma-A-šùr [ú A-šùr]-ba-ni,[Sal(i)]m-Aššur (et Aššur]-bāni.,Salm-Aššur and Aššur-bāni.
43,KTS 1 37a  7,iš-pu-ru-ni-ni / KÙ.BABBAR [x],ont écrit,wrote
43,KTS 1 37a  7,iš-pu-ru-ni-ni / KÙ.BABBAR [x],l’argent.,the silver.
43,KTS 1 37a  8,A-šùr-ma-lik / a-ma-lá n[a-áš-pár-tí-im],"Aššur-malik, selon le mes[sage]","Aššur-malik, according to the mes[sage]"
43,KTS 1 37a  9,ša I-ku-nim ú A-šùr-[lá-ma-sí],"d’Ikūnum et d’Aššur-[lamassī],","of Ikūnum and Aššur-lamassī,"
43,KTS 1 37a  10,ú-ší-ru-ma ki-ma,lui a livré,delivered to him
43,KTS 1 37a  10,ú-ší-ru-ma ki-ma,"Comme,",Because
43,KTS 1 37a  11,a-wa-tum8 ša É.GAL.lim,les ordres du palais,the palace orders
43,KTS 1 37a  12,a-ma-kam da-na-ni / [ú] ma-ṣa-ra-tum,"là-bas,","there,"
43,KTS 1 37a  12,a-ma-kam da-na-ni / [ú] ma-ṣa-ra-tum,"sont stricts, les gardes","are strict, and the guards"
43,KTS 1 37a  13,ša-hu-za-ni / áp-lá-[ah]-ma,"sont instruits (de cela), j’ai eu peur, et","are informed of it, I was afraid, and"
43,KTS 1 37a  14,um-ma a-na-ku-ma / a-bi-i,j’(ai dit) ceci : “Mon père,I said this: “My father
43,KTS 1 37a  15,i-na qá-qí-ri-im da-nim,en situation dangereuse,
43,KTS 1 37a  16,wa-ša-áb / ú É.et a-bi-a,se trouve,"is in a dangerous situation,"
43,KTS 1 37a  16,wa-ša-áb / ú É.et a-bi-a,la maison de mon père !,my father’s house!
43,KTS 1 37a  17,E.GAL.lúm i-na-ṣa-ar,et le palais surveille,and the palace is watching
43,KTS 1 37a  18,a-sú-ri / i-na ha-ra-nim,Qu’aucun,Let no
43,KTS 1 37a  18,a-sú-ri / i-na ha-ra-nim,sur le chemin et,"on the way, and"
43,KTS 1 37a  19,ri-ik-sú-um e i-na-me-er-ma,colis ne soit repéré,parcel be detected
43,KTS 1 37a  20,a-bi-i / a-na ší-li-tim,"mon père dans une terrible situation,","my father in a dreadful situation,"
43,KTS 1 37a  21,ra-bi-tim / e a-dí-i,(que) je ne place,let me not place
43,KTS 1 37a  22,ù É a-bi-a e ih-li-iq,"que la maison de mon père ne souffre de dommages, et que","that his house suffer no damage, and that"
43,KTS 1 37a  23,ù É.GAL.lúm,le palais,the palace
43,KTS 1 37a  24,li-bi a-bi-a e ú-ša-am-ri-iṣ,ne fasse du tort à mon père.”,do not cause harm to my father.”
43,KTS 1 37a  25,a-ší-a-tí A-šùr-ma-lik,C’est pourquoi,That is why
43,KTS 1 37a  25,a-ší-a-tí A-šùr-ma-lik,Aššur-malik,Aššur-malik
43,KTS 1 37a  26,ù KÙ.BABBAR ak-lá um-ma a-na-ku-ma,j’ai retenu,I detained
43,KTS 1 37a  26,ù KÙ.BABBAR ak-lá um-ma a-na-ku-ma,et l’argent en disant :,"and the silver, saying:"
43,KTS 1 37a  27,a-dí a-bi i-ša-pá-ra-ni-ma,”Jusqu’à ce,”Until
43,KTS 1 37a  27,a-dí a-bi i-ša-pá-ra-ni-ma,"mon père, en écrivant,","my father, in writing,"
43,KTS 1 37a  28,a-šar ú-ša-hu-zu,là où,wherever
43,KTS 1 37a  28,a-šar ú-ša-hu-zu,"donnera des instructions,","gives instructions,"
43,KTS 1 37a  29,KÙ.BABBAR i-dú-nu KÙ.BABBAR a-na-kam-ma,"qu’ils (puissent) vendre l’argent,","they can sell the silver,"
43,KTS 1 37a  30,li-ib-ší a-bi a-ta be-lí,l’argent doit rester ici.”,the silver must remain here.”
43,KTS 1 37a  30,li-ib-ší a-bi a-ta be-lí,"Tu (es) mon père,","You are my father,"
43,KTS 1 37a  30,li-ib-ší a-bi a-ta be-lí,mon maître.,my master.
43,KTS 1 37a  31,[a]-ta té-ert-a-kà li-l[i-kam],tu (es),you are
43,KTS 1 37a  31,[a]-ta té-ert-a-kà li-l[i-kam],Que tes instructions [me] parviennent,Let your instructions [reach me]
43,KTS 1 37a  32,[a]-šar ma-lá-ak KÙ.BABBAR.pì-[kà],toutes les possibilités relatives à ton argent.,all the possibilities regarding your silver.
43,KTS 1 37a  33,[mì]-li-ik ù ki-ma [...],et [que tu consi]dères,and [consider]
43,KTS 1 37a  33,[mì]-li-ik ù ki-ma [...],Et comme,And as
43,KTS 1 37a  34,[... na]-áš-pé!-er-tum ša a-[bi-a],… la lettre de [mon] père,…the letter from [my] father
43,KTS 1 37a  35,[...] ša ku-nu-ki-kà,à ton sceau,under your seal
43,KTS 1 37a  36,[i-la-kam] a-wa-tám,(arrivera)…,arrives…
43,KTS 1 37a  37,[a-ni]-tám i-li-bi-a,"cette affaire comme personnelle,","this matter as a personal one,"
43,KTS 1 37a  38,[x x x x]-ma? KÙ.BABBAR ak-lá a-bi,j’ai retenu l’argent.,I have withheld the silver.
43,KTS 1 37a  39,[a-ta bé-lí a]-ta iš-tí pá-ni-im-ma,"[Tu (es)] mon père,","[You are] my father,"
43,KTS 1 37a  39,[a-ta bé-lí a]-ta iš-tí pá-ni-im-ma,[t]u (es) [mon maître];,[y]ou are [my master];
43,KTS 1 37a  39,[a-ta bé-lí a]-ta iš-tí pá-ni-im-ma,par le prochain courrier. ⸻,by the next courier.
43,KTS 1 37a  40,[té-er-t]a-kà li-li-kam,que tes [instruc]tions me parviennent,let your [instruct]ions reach me
44,BIN 6 97  1,a-na I-n[a-a qí-bi-ma um-ma],(Dis] à Innaya : ainsi (parle)],[Say] to Innaya: thus (speaks)
44,BIN 6 97  2,Bu-ur-A-šur-[ma ...],Bür-Aššur,Būr-Aššur.
44,BIN 6 97  3,a-na KÙ.BABBAR ša ba-a[b ha-ra-nim],Pour l’argent,Regarding the silver
44,BIN 6 97  3,a-na KÙ.BABBAR ša ba-a[b ha-ra-nim],au début du voyage …,at the beginning of the journey …
